Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;20:19:00;10.59589514;9.907692646438894;0.02851746617414624;1.106009949936662;0
03/03/2025;20:19:30;11.59960317;10.44622689735634;0.0800977795773135;1.106009949936662;1
03/03/2025;20:20:00;11.89614299;10.821976947252974;0.06947383765299663;1.106009949936662;0
03/03/2025;20:20:30;12.38832525;11.027704639208443;0.11146859885951257;1.106009949936662;1
03/03/2025;20:21:00;12.2821534;11.152903523817306;0.07678184693822726;1.106009949936662;0
03/03/2025;20:21:30;12.33129164;11.165281845802149;0.0818620937422817;1.106009949936662;1
03/03/2025;20:22:00;12.88059274;11.102704022262932;0.1903213892994135;1.106009949936662;1
03/03/2025;20:22:30;12.48049722;10.936373372116769;0.1435630618257564;1.106009949936662;1
03/03/2025;20:23:00;12.1592264;10.655457436545515;0.1361572231254599;1.106009949936662;1
03/03/2025;20:23:30;12.12535571;10.351419624306878;0.18947607858409005;1.106009949936662;1
03/03/2025;20:24:00;12.0962186;10.057292437021271;0.25031187228719604;1.106009949936662;1
03/03/2025;20:24:30;11.54423637;9.738965349697168;0.19622903696416613;1.106009949936662;1
03/03/2025;20:25:00;11.54248874;9.453247254811966;0.2628183794318626;1.106009949936662;1
03/03/2025;20:25:30;10.99326341;9.211538285951345;0.19114364318617036;1.106009949936662;1
03/03/2025;20:26:00;10.39835332;9.023937078453478;0.11374046738896848;1.106009949936662;1
03/03/2025;20:26:30;9.5906292;8.854378628243147;0.03263846619884457;1.106009949936662;0
03/03/2025;20:27:00;5.54729236;8.70383256123105;0.5999307200267326;1.106009949936662;1
03/03/2025;20:27:30;11.25883727;8.499523373017135;0.4584380618722274;1.106009949936662;1
03/03/2025;20:28:00;9.29323201;8.360203578565956;0.0524165227603646;1.106009949936662;0
03/03/2025;20:28:30;9.50636167;8.43661088370515;0.06890388035548738;1.106009949936662;0
03/03/2025;20:29:00;9.78866817;8.521816753016415;0.09663396831619048;1.106009949936662;1
03/03/2025;20:29:30;9.7128559;8.828560911289543;0.04708393799571061;1.106009949936662;0
03/03/2025;20:30:00;10.35812223;8.973363742296096;0.11545866268366677;1.106009949936662;1
03/03/2025;20:30:30;10.66576573;9.34594500346311;0.10488378217141411;1.106009949936662;1
03/03/2025;20:31:00;10.82851841;9.546864402690906;0.09890541074320792;1.106009949936662;1
03/03/2025;20:31:30;10.75055674;9.778791123198681;0.0568593000025971;1.106009949936662;0
03/03/2025;20:32:00;11.59427209;9.812492227642213;0.19115538802874907;1.106009949936662;1
03/03/2025;20:32:30;11.79116375;9.780998909232949;0.24329982499424055;1.106009949936662;1
03/03/2025;20:33:00;12.18539515;9.723547526485921;0.3649226237621742;1.106009949936662;1
03/03/2025;20:33:30;12.21859477;9.67295354319322;0.39018704237558044;1.106009949936662;1
03/03/2025;20:34:00;12.61316116;9.590567951112767;0.5500952005485126;1.106009949936662;1
03/03/2025;20:34:30;11.89294118;9.40329418289031;0.37321062434552715;1.106009949936662;1
03/03/2025;20:35:00;12.20499063;9.214048248883692;0.5386349685454587;1.106009949936662;1
03/03/2025;20:35:30;11.95960627;9.048687801553474;0.5101977445439261;1.106009949936662;1
03/03/2025;20:36:00;11.76178915;8.939348497761376;0.479654020182338;1.106009949936662;1
03/03/2025;20:36:30;12.04342125;8.735818951449787;0.6587263276802693;1.106009949936662;1
03/03/2025;20:37:00;11.3935189;8.60517500735099;0.46813501030030963;1.106009949936662;1
03/03/2025;20:37:30;11.02898024;8.496845135931942;0.38605768272002144;1.106009949936662;1
03/03/2025;20:38:00;10.24564978;8.520548776000364;0.1791874162101212;1.106009949936662;1
03/03/2025;20:38:30;10.50902987;8.413051895037695;0.264515959792562;1.106009949936662;1
03/03/2025;20:39:00;10.14884556;8.366684349981321;0.19123722132648804;1.106009949936662;1
03/03/2025;20:39:30;9.22878175;8.583358424360403;0.025082323502451428;1.106009949936662;0
03/03/2025;20:40:00;9.11632705;8.55301156850315;0.019106530213933576;1.106009949936662;0
03/03/2025;20:40:30;9.76047853;8.484934441198638;0.09796465204697363;1.106009949936662;1
03/03/2025;20:41:00;8.97645922;8.447968690663425;0.01681716826194337;1.106009949936662;0
03/03/2025;20:41:30;9.67534861;8.41657214051925;0.09540599897735488;1.106009949936662;1
03/03/2025;20:42:00;9.88417619;8.440569091362939;0.12548056607499178;1.106009949936662;1
03/03/2025;20:42:30;9.86467846;8.525234400453495;0.10802583011822306;1.106009949936662;1
03/03/2025;20:43:00;9.83356343;8.627708926476734;0.08755244338309617;1.106009949936662;1
03/03/2025;20:43:30;10.73288192;8.70874815833551;0.2466930241415323;1.106009949936662;1
03/03/2025;20:44:00;10.95779063;8.787387752800445;0.28363457118356766;1.106009949936662;1
03/03/2025;20:44:30;11.14238908;8.898576652783321;0.3031457956586423;1.106009949936662;1
03/03/2025;20:45:00;11.85848862;8.972265360242286;0.5015777881268806;1.106009949936662;1
03/03/2025;20:45:30;12.23977343;9.007181806688521;0.6291875750413625;1.106009949936662;1
03/03/2025;20:46:00;12.47456124;9.010833085570766;0.7223805610768536;1.106009949936662;1
03/03/2025;20:46:30;7.18217825;8.98751764200977;0.1962439009575735;1.106009949936662;1
03/03/2025;20:47:00;11.86082672;8.909257322895726;0.5245470499646404;1.106009949936662;1
03/03/2025;20:47:30;11.79235769;8.77739745419583;0.5473203910631768;1.106009949936662;1
03/03/2025;20:48:00;12.3992854;8.70026935148997;0.8238551909324169;1.106009949936662;1
03/03/2025;20:48:30;12.15556491;8.673075313195902;0.7302273698442102;1.106009949936662;1
03/03/2025;20:49:00;11.19596989;8.663036645640458;0.38630109528723555;1.106009949936662;1
03/03/2025;20:49:30;10.93537397;8.624992644008373;0.3213999335663392;1.106009949936662;1
03/03/2025;20:50:00;10.59682825;8.560607649586943;0.24964800802962644;1.106009949936662;1
03/03/2025;20:50:30;10.17083387;8.60035201872112;0.14850610080171367;1.106009949936662;1
03/03/2025;20:51:00;9.91114601;8.713985106846806;0.08629457651188847;1.106009949936662;1
03/03/2025;20:51:30;9.61488788;8.665800507610356;0.05423639832627175;1.106009949936662;0
03/03/2025;20:52:00;9.87803839;8.61661348995418;0.09580788442995772;1.106009949936662;1
03/03/2025;20:52:30;9.2805488;8.578639005404904;0.029664774867730226;1.106009949936662;0
03/03/2025;20:53:00;9.06420406;8.484378152718968;0.020242944471730084;1.106009949936662;0
03/03/2025;20:53:30;9.64248175;8.4677207119393;0.08309550280347677;1.106009949936662;1
03/03/2025;20:54:00;8.87161443;8.45818294995938;0.010291662499305756;1.106009949936662;0
03/03/2025;20:54:30;9.46540506;8.42083042999815;0.06569879420287551;1.106009949936662;0
03/03/2025;20:55:00;9.989665;8.37357259868489;0.15725730471831367;1.106009949936662;1
03/03/2025;20:55:30;9.48354651;8.473452295976935;0.061433069897216364;1.106009949936662;0
03/03/2025;20:56:00;10.20405798;8.60939291346228;0.1531148849300327;1.106009949936662;1
03/03/2025;20:56:30;10.3384458;8.737500265896859;0.1543233226744877;1.106009949936662;1
03/03/2025;20:57:00;11.0107003;8.825162996289322;0.2876039845455492;1.106009949936662;1
03/03/2025;20:57:30;11.66821576;9.013587777783506;0.4243124621149185;1.106009949936662;1
03/03/2025;20:58:00;11.3947948;9.203495072934164;0.28912258662249196;1.106009949936662;1
03/03/2025;20:58:30;11.597263;9.195347470429885;0.3473712820691;1.106009949936662;1
03/03/2025;20:59:00;12.22971846;9.172138298888914;0.5629037670138763;1.106009949936662;1
03/03/2025;20:59:30;12.00204909;9.114708033910436;0.5019663723282488;1.106009949936662;1
03/03/2025;21:00:00;11.61899887;9.066025702077349;0.3924379080980754;1.106009949936662;1
03/03/2025;21:00:30;12.42773752;8.9914919119243;0.7109627498140276;1.106009949936662;1
03/03/2025;21:01:00;11.28172836;8.89032861942469;0.3443362987444262;1.106009949936662;1
03/03/2025;21:01:30;11.83643389;8.763371657811435;0.5686187309259146;1.106009949936662;1
03/03/2025;21:02:00;10.68668432;8.64084768549171;0.25201149675864704;1.106009949936662;1
03/03/2025;21:02:30;10.84544911;8.556331931496759;0.3155109965532092;1.106009949936662;1
03/03/2025;21:03:00;10.80665413;8.498572511708835;0.32076042177820624;1.106009949936662;1
03/03/2025;21:03:30;9.80586142;8.476765098475404;0.10636319229745797;1.106009949936662;1
03/03/2025;21:04:00;9.97687564;8.563958224197673;0.12020208696617163;1.106009949936662;1
03/03/2025;21:04:30;9.04908511;8.521790640462923;0.01674113443814402;1.106009949936662;0
03/03/2025;21:05:00;9.49786767;8.506014893088238;0.05923424788832869;1.106009949936662;0
03/03/2025;21:05:30;4.61583006;8.403777156049658;0.8247633701938839;1.106009949936662;1
03/03/2025;21:06:00;9.37605676;8.33440347504591;0.06236887788485661;1.106009949936662;0
03/03/2025;21:06:30;9.56677793;8.332396629586043;0.08758308183728383;1.106009949936662;1
03/03/2025;21:07:00;8.73933256;8.492543288844791;0.0035008548575831996;1.106009949936662;0
03/03/2025;21:07:30;9.0655899;8.6241349126822;0.011201970125486453;1.106009949936662;0
03/03/2025;21:08:00;9.25493971;8.875484226691825;0.008276433327110278;1.106009949936662;0
03/03/2025;21:08:30;10.5297944;9.019953839189817;0.13103391933327413;1.106009949936662;1
03/03/2025;21:09:00;10.91685047;9.343808486430376;0.14223359351995993;1.106009949936662;1
03/03/2025;21:09:30;10.58909555;9.677368092007615;0.04778060271252777;1.106009949936662;0
03/03/2025;21:10:00;11.49964487;9.9229236489548;0.14289972089294647;1.106009949936662;1
03/03/2025;21:10:30;11.94102916;10.074242742662197;0.20031377686223015;1.106009949936662;1
03/03/2025;21:11:00;11.75048834;10.100782775094274;0.156435182690918;1.106009949936662;1
03/03/2025;21:11:30;11.44661424;10.053460527548772;0.11156285714003912;1.106009949936662;1
03/03/2025;21:12:00;11.68304284;9.944056031844273;0.17382575719509968;1.106009949936662;1
03/03/2025;21:12:30;11.44247599;9.83353651840773;0.14879932713256128;1.106009949936662;1
03/03/2025;21:13:00;11.61583386;9.59622562880677;0.23445301337899466;1.106009949936662;1
03/03/2025;21:13:30;11.73701059;9.371877970164025;0.321538181122325;1.106009949936662;1
03/03/2025;21:14:00;10.92385261;9.147952514166416;0.18128364143125214;1.106009949936662;1
03/03/2025;21:14:30;11.12416681;8.97316380440014;0.26595220130722425;1.106009949936662;1
03/03/2025;21:15:00;10.92336808;8.786074099680942;0.26257300838409475;1.106009949936662;1
03/03/2025;21:15:30;10.21878558;8.673858923339154;0.1371946854475751;1.106009949936662;1
03/03/2025;21:16:00;9.42950076;8.542987788035987;0.04517433254732457;1.106009949936662;0
03/03/2025;21:16:30;9.68248179;8.462839626670304;0.08550399646028747;1.106009949936662;1
03/03/2025;21:17:00;8.67380846;8.398048177539682;0.004371042059235166;1.106009949936662;0
03/03/2025;21:17:30;9.44038117;8.411116353171284;0.06089418329513751;1.106009949936662;0
03/03/2025;21:18:00;8.54473252;8.416152516594353;0.0009503168302714542;1.106009949936662;0
03/03/2025;21:18:30;9.03357134;8.417133409005007;0.021842395325301536;1.106009949936662;0
03/03/2025;21:19:00;9.33463;8.389200661002157;0.051378297093579696;1.106009949936662;0
03/03/2025;21:19:30;9.13114761;8.41758681225781;0.029267357979903458;1.106009949936662;0
03/03/2025;21:20:00;9.13614791;8.462094883081996;0.02611618169947192;1.106009949936662;0
03/03/2025;21:20:30;9.35080655;8.681399790125553;0.025757383385558687;1.106009949936662;0
03/03/2025;21:21:00;9.37282124;8.829107452341255;0.016992694403362575;1.106009949936662;0
03/03/2025;21:21:30;10.03398674;9.001032115689853;0.061331564522312365;1.106009949936662;0
03/03/2025;21:22:00;10.53020314;9.296575272491403;0.0874761977858962;1.106009949936662;1
03/03/2025;21:22:30;10.57806877;9.420944530566263;0.07696292014853029;1.106009949936662;0
03/03/2025;21:23:00;11.34340013;9.509200670161825;0.19338138989776252;1.106009949936662;1
03/03/2025;21:23:30;11.41851849;9.517954926715687;0.20762820660279094;1.106009949936662;1
03/03/2025;21:24:00;11.27416367;9.491215384421855;0.18272545340595273;1.106009949936662;1
03/03/2025;21:24:30;11.3740974;9.420768265778744;0.2193170574019241;1.106009949936662;1
03/03/2025;21:25:00;11.99481508;9.346357426910249;0.4031880219461003;1.106009949936662;1
03/03/2025;21:25:30;11.14912602;9.233558280230898;0.21091942747052492;1.106009949936662;1
03/03/2025;21:26:00;11.15561347;9.07784558780627;0.24815076156263177;1.106009949936662;1
03/03/2025;21:26:30;11.35637926;8.937305092070883;0.33637206599595165;1.106009949936662;1
03/03/2025;21:27:00;10.99211409;8.842664508709447;0.265568206089361;1.106009949936662;1
03/03/2025;21:27:30;10.13258827;8.76284938042355;0.10784428308124468;1.106009949936662;1
03/03/2025;21:28:00;9.61051269;8.732688352767696;0.04429317267200504;1.106009949936662;0
03/03/2025;21:28:30;9.89697399;8.708167635161844;0.08123511336014563;1.106009949936662;1
03/03/2025;21:29:00;8.80861499;8.662387121826455;0.001229084811843462;1.106009949936662;0
03/03/2025;21:29:30;9.04028067;8.673359558235022;0.007738681207218435;1.106009949936662;0
03/03/2025;21:30:00;8.67488216;8.638645370586989;7.547810347034703e-05;1.106009949936662;0
03/03/2025;21:30:30;8.78761673;8.643631594392016;0.001191672382258539;1.106009949936662;0
03/03/2025;21:31:00;8.86325375;8.662968000071924;0.002305800116067793;1.106009949936662;0
03/03/2025;21:31:30;8.37877925;8.718422939276833;0.006630841610835426;1.106009949936662;0
03/03/2025;21:32:00;9.06065173;8.76542701209966;0.005009876124045967;1.106009949936662;0
03/03/2025;21:32:30;8.79925114;8.870989645529772;0.0002958190957270113;1.106009949936662;0
03/03/2025;21:33:00;9.41509167;9.017275372681318;0.00909675915765858;1.106009949936662;0
03/03/2025;21:33:30;9.48363111;9.217784694936569;0.004062404563265203;1.106009949936662;0
03/03/2025;21:34:00;10.37806206;9.423525293179848;0.052372930740074784;1.106009949936662;0
03/03/2025;21:34:30;10.81979401;9.615403063661477;0.08337896872555586;1.106009949936662;1
03/03/2025;21:35:00;10.41630242;9.792433446967113;0.02237218127242918;1.106009949936662;0
03/03/2025;21:35:30;10.67409007;9.898273925848386;0.034597058849606725;1.106009949936662;0
03/03/2025;21:36:00;11.03479303;9.906865653340414;0.07312802266907734;1.106009949936662;0
03/03/2025;21:36:30;11.49011218;9.83571919358688;0.15732542566698793;1.106009949936662;1
03/03/2025;21:37:00;11.28082595;9.749224396661798;0.1348382635937238;1.106009949936662;1
03/03/2025;21:37:30;11.07591744;9.623255920986361;0.12129710044229254;1.106009949936662;1
03/03/2025;21:38:00;11.61802895;9.47121076054843;0.2649183780902085;1.106009949936662;1
03/03/2025;21:38:30;10.98394282;9.315249550933078;0.16005696708915051;1.106009949936662;1
03/03/2025;21:39:00;10.78201006;9.14101929786005;0.15478676630123042;1.106009949936662;1
03/03/2025;21:39:30;10.02416023;9.003455010686972;0.059885575286960396;1.106009949936662;0
03/03/2025;21:40:00;10.52661365;8.876050732147409;0.15659782385415535;1.106009949936662;1
03/03/2025;21:40:30;9.55877393;8.841983797842346;0.029532865715307766;1.106009949936662;0
03/03/2025;21:41:00;9.05369786;8.78248715631558;0.0042280022131602054;1.106009949936662;0
03/03/2025;21:41:30;9.28829831;8.764044676013908;0.015798085285667927;1.106009949936662;0
03/03/2025;21:42:00;9.15449862;8.710309445003269;0.011341160480058548;1.106009949936662;0
03/03/2025;21:42:30;8.65360534;8.69946533041661;0.00012088974853056673;1.106009949936662;0
03/03/2025;21:43:00;8.42334645;8.702374771543099;0.004475258521893628;1.106009949936662;0
03/03/2025;21:43:30;8.13884164;8.677776759403967;0.016695311444215943;1.106009949936662;0
03/03/2025;21:44:00;11.14455934;8.685468051032394;0.3475928685998816;1.106009949936662;1
03/03/2025;21:44:30;8.11488186;8.793887637714146;0.02650138030214928;1.106009949936662;0
03/03/2025;21:45:00;14.23457177;9.596695046718672;0.9299548570282647;1.106009949936662;1
03/03/2025;21:45:30;8.68845641;9.773181699483867;0.05087014746279291;1.106009949936662;0
03/03/2025;21:46:00;9.36692793;9.928368018428433;0.013627942865029198;1.106009949936662;0
03/03/2025;21:46:30;9.76382492;9.989113708176362;0.0021943334502401465;1.106009949936662;0
03/03/2025;21:47:00;9.75376882;9.992040157041057;0.0024545227923425147;1.106009949936662;0
03/03/2025;21:47:30;10.35091869;10.001556938649665;0.005276843056969179;1.106009949936662;0
03/03/2025;21:48:00;10.87965113;10.058775911730994;0.02913249999994099;1.106009949936662;0
03/03/2025;21:48:30;11.17697357;10.058908922361406;0.05404522096834388;1.106009949936662;0
03/03/2025;21:49:00;11.43177034;10.1046751856743;0.07614258072623058;1.106009949936662;0
03/03/2025;21:49:30;11.1639869;10.09777282260452;0.04914872886592932;1.106009949936662;0
03/03/2025;21:50:00;11.20945248;10.0910557141035;0.05407733372781014;1.106009949936662;0
03/03/2025;21:50:30;11.44861914;10.035271729361641;0.0863617274530157;1.106009949936662;1
03/03/2025;21:51:00;10.86175932;9.969801546453905;0.03439632589909101;1.106009949936662;0
03/03/2025;21:51:30;10.43422667;9.86490671886466;0.01401316618398466;1.106009949936662;0
03/03/2025;21:52:00;9.87034722;9.78055909540046;0.0003485469339194502;1.106009949936662;0
03/03/2025;21:52:30;9.99921052;9.68212087327261;0.004346979477550079;1.106009949936662;0
03/03/2025;21:53:00;9.85681767;9.578579192352613;0.0033470164166327938;1.106009949936662;0
03/03/2025;21:53:30;9.46154914;9.466623308043415;1.1131486328743284e-06;1.106009949936662;0
03/03/2025;21:54:00;8.79526704;9.43636313431735;0.01776927578261686;1.106009949936662;0
03/03/2025;21:54:30;8.44704711;9.365353006695674;0.03645845089224232;1.106009949936662;0
03/03/2025;21:55:00;7.67104371;9.282896775942142;0.11232446659154645;1.106009949936662;1
03/03/2025;21:55:30;7.6114136;9.22024744321165;0.11190406231417037;1.106009949936662;1
03/03/2025;21:56:00;8.03887056;9.362284947375322;0.07572079569950135;1.106009949936662;0
03/03/2025;21:56:30;7.80271714;9.41107165743444;0.11183739227051102;1.106009949936662;1
03/03/2025;21:57:00;8.40426821;9.765422650489548;0.08010106201199504;1.106009949936662;0
03/03/2025;21:57:30;8.27120954;9.934882027723319;0.11966279291351836;1.106009949936662;1
03/03/2025;21:58:00;8.55968948;10.084828580645649;0.10056396226303038;1.106009949936662;1
03/03/2025;21:58:30;8.95192306;10.25416838447595;0.07331774164867333;1.106009949936662;0
03/03/2025;21:59:00;9.3611524;10.414784740576232;0.04799562491629578;1.106009949936662;0
03/03/2025;21:59:30;9.76626487;10.596471241841494;0.029798581447938493;1.106009949936662;0
03/03/2025;22:00:00;10.46681567;10.794277470536294;0.00463601418870683;1.106009949936662;0
03/03/2025;22:00:30;10.33238283;10.982646609336399;0.018281111320406784;1.106009949936662;0
03/03/2025;22:01:00;10.15763839;11.262363378519586;0.05276328432848946;1.106009949936662;0
03/03/2025;22:01:30;10.29855395;11.270128017400314;0.04081081749553158;1.106009949936662;0
03/03/2025;22:02:00;10.5388246;11.125069748476047;0.014858740189419663;1.106009949936662;0
03/03/2025;22:02:30;10.44856601;10.926863126251014;0.00989051692443921;1.106009949936662;0
03/03/2025;22:03:00;10.53224609;10.692226927648079;0.0011065203319694371;1.106009949936662;0
03/03/2025;22:03:30;10.25584965;10.4093649873782;0.0010188893161408193;1.106009949936662;0
03/03/2025;22:04:00;10.25736465;10.163876095980502;0.0003778682052346167;1.106009949936662;0
03/03/2025;22:04:30;9.52028215;9.906288361277838;0.006441871413768175;1.106009949936662;0
03/03/2025;22:05:00;9.78346035;9.703644336725665;0.00027542510803461954;1.106009949936662;0
03/03/2025;22:05:30;9.13137834;9.527920148049702;0.00679831729657817;1.106009949936662;0
03/03/2025;22:06:00;8.32372287;9.331720832534005;0.04392813588426531;1.106009949936662;0
03/03/2025;22:06:30;7.88027582;9.195811899768572;0.07482194484020657;1.106009949936662;0
03/03/2025;22:07:00;7.88104094;9.121714228847477;0.06654850903323647;1.106009949936662;0
03/03/2025;22:07:30;8.14142505;9.112708850179938;0.040786435879362995;1.106009949936662;0
03/03/2025;22:08:00;7.41393097;9.264617560729086;0.1480775506391579;1.106009949936662;1
03/03/2025;22:08:30;7.75764387;9.512064076929047;0.13307323269266919;1.106009949936662;1
03/03/2025;22:09:00;7.5783757;9.783016459630803;0.21013535616652113;1.106009949936662;1
03/03/2025;22:09:30;7.71015546;10.069040949800879;0.24056762653322775;1.106009949936662;1
03/03/2025;22:10:00;7.78430104;10.34711264408045;0.283959778728864;1.106009949936662;1
03/03/2025;22:10:30;7.85123316;10.46797996292457;0.296037596827375;1.106009949936662;1
03/03/2025;22:11:00;8.64421075;10.59369428660559;0.1643094755384132;1.106009949936662;1
03/03/2025;22:11:30;8.64994959;10.746309508630986;0.19000068242258059;1.106009949936662;1
03/03/2025;22:12:00;9.41530289;10.93288787715483;0.09957022964908574;1.106009949936662;1
03/03/2025;22:12:30;9.99464852;11.133676023587139;0.056090832701874954;1.106009949936662;0
03/03/2025;22:13:00;10.45728234;11.301587611440347;0.03081927848732148;1.106009949936662;0
03/03/2025;22:13:30;10.52630592;11.474740506117811;0.03889002579375332;1.106009949936662;0
03/03/2025;22:14:00;10.21511239;11.569364669918158;0.07929076653902747;1.106009949936662;0
03/03/2025;22:14:30;10.37449166;11.51344788954152;0.056083813212924175;1.106009949936662;0
03/03/2025;22:15:00;10.93406831;11.299571239081903;0.005775707471363728;1.106009949936662;0
03/03/2025;22:15:30;10.50174089;11.036301062352667;0.012354257873015143;1.106009949936662;0
03/03/2025;22:16:00;9.76717223;10.761028252863365;0.04270418259781693;1.106009949936662;0
03/03/2025;22:16:30;9.80353852;10.458461246355283;0.0185440072198999;1.106009949936662;0
03/03/2025;22:17:00;9.16453175;10.209644724245337;0.047222605329131875;1.106009949936662;0
03/03/2025;22:17:30;8.86370307;9.920793077359505;0.04831115277618463;1.106009949936662;0
03/03/2025;22:18:00;8.91727387;9.211117492492217;0.003732982932038914;1.106009949936662;0
03/03/2025;22:18:30;8.22792218;9.034495732889209;0.02812622332784708;1.106009949936662;0
03/03/2025;22:19:00;7.57251047;8.928954234274357;0.079547594712055;1.106009949936662;0
03/03/2025;22:19:30;7.70363388;8.929053096432037;0.06492214173712536;1.106009949936662;0
03/03/2025;22:20:00;7.60010645;9.014336452547795;0.08646962160636644;1.106009949936662;1
03/03/2025;22:20:30;7.31192599;9.21821256331263;0.15710855836982104;1.106009949936662;1
03/03/2025;22:21:00;7.06462825;9.491538596320888;0.2546425248988406;1.106009949936662;1
03/03/2025;22:21:30;7.58407874;9.786049832989343;0.20962674569350542;1.106009949936662;1
03/03/2025;22:22:00;7.23014923;10.110769236836529;0.35875289218079154;1.106009949936662;1
03/03/2025;22:22:30;7.96830151;10.469851786553736;0.27054651077530456;1.106009949936662;1
03/03/2025;22:23:00;8.10276531;10.697026490115729;0.2909717724998809;1.106009949936662;1
03/03/2025;22:23:30;8.63671245;10.75573606373976;0.19413107450208617;1.106009949936662;1
03/03/2025;22:24:00;8.9375285;10.865403328514539;0.1606871438856431;1.106009949936662;1
03/03/2025;22:24:30;9.43011432;11.04554601781841;0.11282378523191192;1.106009949936662;1
03/03/2025;22:25:00;9.85229786;11.220316252963084;0.08091095711484754;1.106009949936662;0
03/03/2025;22:25:30;9.93263735;11.389212807467363;0.0917253635347858;1.106009949936662;1
03/03/2025;22:26:00;10.46747797;11.495044120192873;0.045650237823416755;1.106009949936662;0
03/03/2025;22:26:30;10.08440214;11.493577993319505;0.0858526788955398;1.106009949936662;1
03/03/2025;22:27:00;10.1957353;11.415396552051751;0.06431346655271894;1.106009949936662;0
03/03/2025;22:27:30;9.85045167;11.188675489271283;0.07742495773657797;1.106009949936662;0
03/03/2025;22:28:00;9.80189573;10.881157061714813;0.05035895390624135;1.106009949936662;0
03/03/2025;22:28:30;9.62505131;10.629917180516838;0.043655569448716056;1.106009949936662;0
03/03/2025;22:29:00;9.42368478;10.282635597657764;0.0318977507736919;1.106009949936662;0
03/03/2025;22:29:30;9.28235192;9.91634152115332;0.01737751750480367;1.106009949936662;0
03/03/2025;22:30:00;9.14421233;9.592090037380824;0.008672461059624454;1.106009949936662;0
03/03/2025;22:30:30;8.843738;9.34597206876666;0.01090525448117258;1.106009949936662;0
03/03/2025;22:31:00;7.8560637;9.206108954271182;0.07879889341048475;1.106009949936662;0
03/03/2025;22:31:30;7.75353926;9.142068617724073;0.08335537286898607;1.106009949936662;0
03/03/2025;22:32:00;2.23137593;7.9229614766708;0.8993582918743317;1.106009949936662;1
03/03/2025;22:32:30;7.48620563;7.992645066959026;0.007120676274261746;1.106009949936662;0
03/03/2025;22:33:00;7.43542595;8.204638736436225;0.016427035550257766;1.106009949936662;0
03/03/2025;22:33:30;7.1149962;8.565878378523026;0.058442730695341144;1.106009949936662;0
03/03/2025;22:34:00;7.24102233;9.073556269227895;0.09323312920510068;1.106009949936662;1
03/03/2025;22:34:30;7.07529264;9.523307050293136;0.1663773287846954;1.106009949936662;1
03/03/2025;22:35:00;7.18802333;9.950557941914669;0.21187595031142126;1.106009949936662;1
03/03/2025;22:35:30;7.9198684;10.165490865700184;0.14000375898056677;1.106009949936662;1
03/03/2025;22:36:00;7.7861942;10.206714698277759;0.16266111205339626;1.106009949936662;1
03/03/2025;22:36:30;8.86506525;10.31059731117188;0.05801251109802413;1.106009949936662;0
03/03/2025;22:37:00;8.87832778;10.45780412789631;0.06926159063733232;1.106009949936662;0
03/03/2025;22:37:30;9.02836678;10.595657916131607;0.06819704583844588;1.106009949936662;0
03/03/2025;22:38:00;9.84193618;10.630224879315996;0.017251895101126933;1.106009949936662;0
03/03/2025;22:38:30;9.27886361;10.552908573342453;0.04506462049033642;1.106009949936662;0
03/03/2025;22:39:00;9.95582642;10.343961966976481;0.004182472029970878;1.106009949936662;0
03/03/2025;22:39:30;9.82200342;8.729941711947657;0.03311010561258446;1.106009949936662;0
03/03/2025;22:40:00;9.69424288;8.37729185137492;0.0481510164217891;1.106009949936662;0
03/03/2025;22:40:30;10.2697107;8.061942718724678;0.13532345225018771;1.106009949936662;1
03/03/2025;22:41:00;9.10849691;7.7823217408384195;0.0488278938280238;1.106009949936662;0
03/03/2025;22:41:30;8.92226598;7.45082970438124;0.06011033171414339;1.106009949936662;0
03/03/2025;22:42:00;9.43142765;7.094428379174149;0.15162938070105036;1.106009949936662;1
03/03/2025;22:42:30;8.12792134;6.750370111088731;0.05268436191684135;1.106009949936662;0
03/03/2025;22:43:00;8.60764168;6.465082799106707;0.1274476227614496;1.106009949936662;1
03/03/2025;22:43:30;7.47798554;6.263761418598394;0.04093208994493446;1.106009949936662;0
03/03/2025;22:44:00;7.93806304;6.3053791043224;0.0740065990377295;1.106009949936662;0
03/03/2025;22:44:30;7.20208325;6.26100498315806;0.024587688101068175;1.106009949936662;0
03/03/2025;22:45:00;6.53690478;6.378690521194358;0.0006949562250427783;1.106009949936662;0
03/03/2025;22:45:30;7.20090026;6.533852921070476;0.012353201325038858;1.106009949936662;0
03/03/2025;22:46:00;7.26170403;6.884625294247018;0.003947574110723892;1.106009949936662;0
03/03/2025;22:46:30;7.15372209;7.3189725181049585;0.0007581434617184321;1.106009949936662;0
03/03/2025;22:47:00;7.42664403;7.688331781748044;0.0019012227371785425;1.106009949936662;0
03/03/2025;22:47:30;6.97905085;7.9476123104722145;0.02604477296242627;1.106009949936662;0
03/03/2025;22:48:00;7.27864496;8.09574444509919;0.018536002573047508;1.106009949936662;0
03/03/2025;22:48:30;8.09092084;8.361631773159699;0.0020345941864516235;1.106009949936662;0
03/03/2025;22:49:00;8.67648649;8.60382090642403;0.00014659654631902187;1.106009949936662;0
03/03/2025;22:49:30;9.65931491;8.83913678134889;0.01867594452911283;1.106009949936662;0
03/03/2025;22:50:00;8.74738642;9.097604742023911;0.0034052102595450552;1.106009949936662;0
