Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
08/03/2025;20:28:30;1.23085469;3.691197560076768;0.19114885197888398;0.10568476047158593;1
08/03/2025;20:29:00;2.0079053;3.712561512203332;0.09176013355495677;0.10568476047158593;0
08/03/2025;20:29:30;2.18301676;3.732211799854764;0.07578663451560198;0.10568476047158593;0
08/03/2025;20:30:00;1.98047232;3.755563455187364;0.09949969197080251;0.10568476047158593;0
08/03/2025;20:30:30;2.05408102;3.783450334119154;0.09443998799449874;0.10568476047158593;0
08/03/2025;20:31:00;1.99873835;3.8149926280930266;0.10416785623946809;0.10568476047158593;0
08/03/2025;20:31:30;2.25772008;3.851428039577807;0.08020434738351519;0.10568476047158593;0
08/03/2025;20:32:00;2.08620596;3.8843841319002177;0.10210473180471948;0.10568476047158593;0
08/03/2025;20:32:30;2.17765687;3.923224174550046;0.09621740140150838;0.10568476047158593;0
08/03/2025;20:33:00;2.09768371;3.9738934998470645;0.11115863918513155;0.10568476047158593;0
08/03/2025;20:33:30;2.27148978;4.019944081784801;0.09653593289666683;0.10568476047158593;0
08/03/2025;20:34:00;2.47159871;4.067524517641323;0.08042773188449447;0.10568476047158593;0
08/03/2025;20:34:30;2.3401298;4.116131844042105;0.09960183704257808;0.10568476047158593;0
08/03/2025;20:35:00;2.65178289;4.163749176178186;0.07218793868001958;0.10568476047158593;0
08/03/2025;20:35:30;2.79613763;4.2169745750968035;0.06374834414588612;0.10568476047158593;0
08/03/2025;20:36:00;2.89545436;4.257681066361209;0.05859751605429721;0.10568476047158593;0
08/03/2025;20:36:30;2.95065114;4.315527053453087;0.05882565415180754;0.10568476047158593;0
08/03/2025;20:37:00;2.94782337;4.3792539720858725;0.06470249401146203;0.10568476047158593;0
08/03/2025;20:37:30;3.34514412;4.4472125585633;0.038352842428833;0.10568476047158593;0
08/03/2025;20:38:00;3.54303386;4.510478609122328;0.029555122897054597;0.10568476047158593;0
08/03/2025;20:38:30;3.26792516;4.570572753611852;0.05358389868885169;0.10568476047158593;0
08/03/2025;20:39:00;3.76577906;4.641318015458118;0.02420646512329515;0.10568476047158593;0
08/03/2025;20:39:30;3.84595773;4.710013521264547;0.02357566744211474;0.10568476047158593;0
08/03/2025;20:40:00;3.71589765;4.779635291398256;0.03573135459863523;0.10568476047158593;0
08/03/2025;20:40:30;4.07684852;4.854840810312065;0.01911309474104133;0.10568476047158593;0
08/03/2025;20:41:00;4.02807432;4.9169808535031105;0.024951268093841024;0.10568476047158593;0
08/03/2025;20:41:30;4.32697409;4.994109339423367;0.014054267072362046;0.10568476047158593;0
08/03/2025;20:42:00;4.42897231;5.100470412217129;0.014238689029640799;0.10568476047158593;0
08/03/2025;20:42:30;4.85878636;5.213248586577931;0.003967531179428626;0.10568476047158593;0
08/03/2025;20:43:00;5.04994801;5.31051640356413;0.0021439956358334394;0.10568476047158593;0
08/03/2025;20:43:30;5.05375121;5.404940188237813;0.0038945939151717557;0.10568476047158593;0
08/03/2025;20:44:00;5.3807856;5.509994629604119;0.0005271887762587648;0.10568476047158593;0
08/03/2025;20:44:30;5.45494616;5.634871429452889;0.0010222679604388757;0.10568476047158593;0
08/03/2025;20:45:00;5.8235027;5.734611129459148;0.0002495178300028534;0.10568476047158593;0
08/03/2025;20:45:30;5.55026356;5.8503756383743095;0.0028441164547029886;0.10568476047158593;0
08/03/2025;20:46:00;5.76766372;5.984302257046981;0.001482012458270893;0.10568476047158593;0
08/03/2025;20:46:30;6.2331629;6.095603154687367;0.0005975347295283162;0.10568476047158593;0
08/03/2025;20:47:00;6.39236206;6.212072634107638;0.0010264101488230855;0.10568476047158593;0
08/03/2025;20:47:30;6.27062362;6.346802836978059;0.00018325398806348067;0.10568476047158593;0
08/03/2025;20:48:00;6.55763956;6.471721061286151;0.00023310617902389945;0.10568476047158593;0
08/03/2025;20:48:30;6.6956131;6.578486357979032;0.000433204094096425;0.10568476047158593;0
08/03/2025;20:49:00;6.95549222;6.68222175735112;0.0023581195027490673;0.10568476047158593;0
08/03/2025;20:49:30;7.06240258;6.773839663819556;0.0026294290850876955;0.10568476047158593;0
08/03/2025;20:50:00;7.12154344;6.884201100423581;0.0017788153322035249;0.10568476047158593;0
08/03/2025;20:50:30;7.42494171;6.998012087600785;0.005755631814618411;0.10568476047158593;0
08/03/2025;20:51:00;7.76326579;7.103430586234599;0.013748375680768638;0.10568476047158593;0
08/03/2025;20:51:30;7.82452376;7.20157837948827;0.012254070237605552;0.10568476047158593;0
08/03/2025;20:52:00;7.94332417;7.301635618100481;0.013002564254130936;0.10568476047158593;0
08/03/2025;20:52:30;7.86782389;7.36674287686466;0.007928596560029965;0.10568476047158593;0
08/03/2025;20:53:00;7.76247948;7.43393200820293;0.0034086050666335536;0.10568476047158593;0
08/03/2025;20:53:30;8.21938663;7.6076591467664825;0.011816705477110175;0.10568476047158593;0
08/03/2025;20:54:00;8.24557593;7.524598577645022;0.016414349312932064;0.10568476047158593;0
08/03/2025;20:54:30;8.17778596;7.565910587170091;0.011822419717830863;0.10568476047158593;0
08/03/2025;20:55:00;8.12386359;7.614020149217556;0.008208316594477181;0.10568476047158593;0
08/03/2025;20:55:30;8.60706763;7.608829429669935;0.03146652589214477;0.10568476047158593;0
08/03/2025;20:56:00;8.30149212;7.661648885658227;0.012927888275532323;0.10568476047158593;0
08/03/2025;20:56:30;8.55539214;7.627024410658325;0.027215761935672184;0.10568476047158593;0
08/03/2025;20:57:00;8.47729607;7.632903245819712;0.02251487260005448;0.10568476047158593;0
08/03/2025;20:57:30;8.80659467;7.637153697224856;0.04318540905293165;0.10568476047158593;0
08/03/2025;20:58:00;8.55483377;7.583205718213157;0.029811272583038558;0.10568476047158593;0
08/03/2025;20:58:30;8.71042524;7.551840610236346;0.042387319299879926;0.10568476047158593;0
08/03/2025;20:59:00;8.37800051;7.5138303984558625;0.02358190628737355;0.10568476047158593;0
08/03/2025;20:59:30;8.72538991;7.4704177327962;0.049733453891664885;0.10568476047158593;0
08/03/2025;21:00:00;8.57270013;7.420319880556434;0.04193455499245683;0.10568476047158593;0
08/03/2025;21:00:30;8.37732375;7.365187279405363;0.03234882975887512;0.10568476047158593;0
08/03/2025;21:01:00;8.5961671;7.294144750943108;0.053532472653658;0.10568476047158593;0
08/03/2025;21:01:30;8.60476489;7.222558002357364;0.06032905624773473;0.10568476047158593;0
08/03/2025;21:02:00;8.40535534;7.156727639405223;0.04923187280934722;0.10568476047158593;0
08/03/2025;21:02:30;8.20606195;7.07724902818745;0.040236886735677234;0.10568476047158593;0
08/03/2025;21:03:00;8.24349671;7.006600828712977;0.0483110762679982;0.10568476047158593;0
08/03/2025;21:03:30;7.92798931;6.9325337696615;0.03129134004595146;0.10568476047158593;0
08/03/2025;21:04:00;7.8919732;6.845250316525589;0.034597431939463706;0.10568476047158593;0
08/03/2025;21:04:30;7.87012382;6.758125548837472;0.03904708789954191;0.10568476047158593;0
08/03/2025;21:05:00;7.94051325;6.650436807447765;0.052554670280453686;0.10568476047158593;0
08/03/2025;21:05:30;7.72425723;6.539941380746696;0.04429100232137441;0.10568476047158593;0
08/03/2025;21:06:00;7.59638205;6.434370035082052;0.042638474975744044;0.10568476047158593;0
08/03/2025;21:06:30;7.24288507;6.312816919180061;0.02731555137662703;0.10568476047158593;0
08/03/2025;21:07:00;6.96947429;6.197108257815322;0.018837651471880955;0.10568476047158593;0
08/03/2025;21:07:30;7.01936346;6.088911175837618;0.027338119574223215;0.10568476047158593;0
08/03/2025;21:08:00;6.98986035;5.983439890367481;0.03198448335990415;0.10568476047158593;0
08/03/2025;21:08:30;6.86435417;5.875281297917771;0.030891358440430023;0.10568476047158593;0
08/03/2025;21:09:00;6.36891919;5.7541523215203405;0.011934420456114685;0.10568476047158593;0
08/03/2025;21:09:30;6.28823046;5.640905228988422;0.013232000114844586;0.10568476047158593;0
08/03/2025;21:10:00;6.28041667;5.512810654286244;0.01860617773680471;0.10568476047158593;0
08/03/2025;21:10:30;6.09272999;5.384004903795574;0.015861199835872312;0.10568476047158593;0
08/03/2025;21:11:00;5.8934753;5.265540006492633;0.012451171443822295;0.10568476047158593;0
08/03/2025;21:11:30;5.62045313;5.158099717521782;0.006750385275543171;0.10568476047158593;0
08/03/2025;21:12:00;5.48720748;5.037502215260356;0.0063861096309810106;0.10568476047158593;0
08/03/2025;21:12:30;5.17255889;4.929655228662554;0.0018631531201351414;0.10568476047158593;0
08/03/2025;21:13:00;4.90251759;4.788999734860575;0.0004069197598492438;0.10568476047158593;0
08/03/2025;21:13:30;4.96785821;4.651902551801294;0.0031523374423248047;0.10568476047158593;0
08/03/2025;21:14:00;4.40266791;4.516224533822124;0.00040719775024827554;0.10568476047158593;0
08/03/2025;21:14:30;4.55122432;4.386530421545902;0.0008565159319365408;0.10568476047158593;0
08/03/2025;21:15:00;4.44448483;4.251894388043537;0.0011712507596461509;0.10568476047158593;0
08/03/2025;21:15:30;3.94232893;4.138666582203206;0.0012172719452094765;0.10568476047158593;0
08/03/2025;21:16:00;3.89802128;4.014944635904619;0.0004317009155918598;0.10568476047158593;0
08/03/2025;21:16:30;3.69943544;3.8820965625675887;0.0010535925005523434;0.10568476047158593;0
08/03/2025;21:17:00;3.48264015;3.7632445897500046;0.002486391442462695;0.10568476047158593;0
08/03/2025;21:17:30;3.11856907;3.638028344129297;0.008520860095148176;0.10568476047158593;0
08/03/2025;21:18:00;2.91504303;3.5140437634043975;0.011330136296448474;0.10568476047158593;0
08/03/2025;21:18:30;2.7595969;3.399444925357744;0.012928081879051942;0.10568476047158593;0
08/03/2025;21:19:00;2.57727802;3.29508950077871;0.016270512259360936;0.10568476047158593;0
08/03/2025;21:19:30;2.46277764;3.2089158919246787;0.01758000671683054;0.10568476047158593;0
08/03/2025;21:20:00;2.37706564;3.120126336849947;0.017435283242276743;0.10568476047158593;0
08/03/2025;21:20:30;2.17018404;3.051705540615868;0.02453840017554331;0.10568476047158593;0
08/03/2025;21:21:00;2.11778791;2.9935975899391245;0.02422143714900215;0.10568476047158593;0
08/03/2025;21:21:30;2.12190249;2.9406826228998835;0.021169715353317735;0.10568476047158593;0
08/03/2025;21:22:00;2.03616413;2.888185925502547;0.022923547923398468;0.10568476047158593;0
08/03/2025;21:22:30;1.8676961;2.837965057712526;0.029727932076091857;0.10568476047158593;0
08/03/2025;21:23:00;1.73007521;2.803004491147917;0.03635152387533506;0.10568476047158593;0
08/03/2025;21:23:30;1.71243268;2.7778405576475467;0.035843650440627414;0.10568476047158593;0
08/03/2025;21:24:00;1.37617492;2.752385143538664;0.05980672009345123;0.10568476047158593;0
08/03/2025;21:24:30;1.6114841;2.736338951558655;0.03995520815811051;0.10568476047158593;0
08/03/2025;21:25:00;1.45749159;2.7156029070260326;0.04998256781642667;0.10568476047158593;0
08/03/2025;21:25:30;1.20735428;2.6710944029693886;0.06737466776485235;0.10568476047158593;0
08/03/2025;21:26:00;1.00583592;2.482748413855993;0.06620572306718842;0.10568476047158593;0
08/03/2025;21:26:30;1.25271338;2.4728113407993577;0.045183035745898194;0.10568476047158593;0
08/03/2025;21:27:00;1.04570654;2.4827193330775525;0.06267686610342828;0.10568476047158593;0
08/03/2025;21:27:30;0.84562469;2.3425964701940516;0.06615690047420131;0.10568476047158593;0
08/03/2025;21:28:00;1.0654103;2.3710739589248506;0.05032810239326363;0.10568476047158593;0
08/03/2025;21:28:30;1.24864637;2.382385028318041;0.03794668428434607;0.10568476047158593;0
08/03/2025;21:29:00;0.95156263;2.405355803083695;0.06239548620262157;0.10568476047158593;0
08/03/2025;21:29:30;1.2684057;2.435429385486765;0.04020751788727979;0.10568476047158593;0
08/03/2025;21:30:00;1.02510051;2.4720156961235267;0.06180648885699522;0.10568476047158593;0
08/03/2025;21:30:30;1.31204706;2.501950517937831;0.04179952785237285;0.10568476047158593;0
08/03/2025;21:31:00;1.34421624;2.538468835886098;0.0421056436795444;0.10568476047158593;0
08/03/2025;21:31:30;1.37119712;2.58963229327411;0.043828113541737254;0.10568476047158593;0
08/03/2025;21:32:00;1.19616253;2.631209822288754;0.060796748073327224;0.10568476047158593;0
08/03/2025;21:32:30;-0.21392485;1.7812378563597338;0.09872664910028917;0.10568476047158593;0
08/03/2025;21:33:00;1.48738203;1.851856268940914;0.0032946663147815376;0.10568476047158593;0
08/03/2025;21:33:30;1.5894177;1.9125100993400463;0.002588995186701955;0.10568476047158593;0
08/03/2025;21:34:00;1.44425761;1.9783074526749898;0.0070736137700093665;0.10568476047158593;0
08/03/2025;21:34:30;1.61607661;2.0687025027811816;0.005081086038980934;0.10568476047158593;0
08/03/2025;21:35:00;1.44894268;2.1487211860876547;0.012145040231720495;0.10568476047158593;0
08/03/2025;21:35:30;1.84276816;2.2321253596561457;0.0037598816901678687;0.10568476047158593;0
08/03/2025;21:36:00;1.66018081;2.3269584487575785;0.011026554125751565;0.10568476047158593;0
08/03/2025;21:36:30;2.13104197;2.4452295764790217;0.0024482505434192253;0.10568476047158593;0
08/03/2025;21:37:00;2.08101942;2.5481575639285867;0.005412132515701209;0.10568476047158593;0
08/03/2025;21:37:30;1.90765636;2.632561677717564;0.013032878043890233;0.10568476047158593;0
08/03/2025;21:38:00;2.227963;2.730107700770718;0.006253678172694241;0.10568476047158593;0
08/03/2025;21:38:30;2.4038358;2.8295930477034226;0.004495746962491373;0.10568476047158593;0
08/03/2025;21:39:00;2.53760269;2.9291143500944714;0.0038016065020867146;0.10568476047158593;0
08/03/2025;21:39:30;2.74866854;3.041364641696498;0.0021247685849258343;0.10568476047158593;0
08/03/2025;21:40:00;2.97450637;3.1342485664771487;0.0006328737222294474;0.10568476047158593;0
08/03/2025;21:40:30;2.94199663;3.2294484012536953;0.002049310372465932;0.10568476047158593;0
08/03/2025;21:41:00;3.27478062;3.318531077130313;4.747259260557338e-05;0.10568476047158593;0
08/03/2025;21:41:30;3.41484022;3.407385341226815;1.378348161425386e-06;0.10568476047158593;0
08/03/2025;21:42:00;3.4624603;3.5020242708531875;3.882196435975807e-05;0.10568476047158593;0
08/03/2025;21:42:30;3.28872698;3.601458144708683;0.0024256050306174473;0.10568476047158593;0
08/03/2025;21:43:00;3.40408395;3.704120818723516;0.0022326827081361644;0.10568476047158593;0
08/03/2025;21:43:30;3.66757185;3.7975295039567425;0.0004188721495604764;0.10568476047158593;0
08/03/2025;21:44:00;4.02821979;3.882488656479006;0.0005267231978784198;0.10568476047158593;0
08/03/2025;21:44:30;4.06735718;3.986831964312564;0.00016082055389556594;0.10568476047158593;0
08/03/2025;21:45:00;4.34347433;4.071088093004566;0.00184012819595341;0.10568476047158593;0
08/03/2025;21:45:30;4.04827852;4.150955384907483;0.00026147065771684494;0.10568476047158593;0
08/03/2025;21:46:00;4.38057379;4.239400892214385;0.0004942884002767025;0.10568476047158593;0
08/03/2025;21:46:30;4.48443414;4.306324786831039;0.0007867761980466921;0.10568476047158593;0
08/03/2025;21:47:00;4.51979723;4.403648075281711;0.0003345876195866393;0.10568476047158593;0
08/03/2025;21:47:30;4.94991705;4.468646649723643;0.005744550662893872;0.10568476047158593;0
08/03/2025;21:48:00;4.65826819;4.556119278023443;0.0002587886651118936;0.10568476047158593;0
08/03/2025;21:48:30;5.05676772;4.630472516530347;0.004507115135050957;0.10568476047158593;0
08/03/2025;21:49:00;5.16301388;4.694710443789037;0.005439167697884029;0.10568476047158593;0
08/03/2025;21:49:30;5.37671592;4.778030311269673;0.008889460353974121;0.10568476047158593;0
08/03/2025;21:50:00;5.4452372;4.844380337847222;0.00895405609805329;0.10568476047158593;0
08/03/2025;21:50:30;5.56195469;4.909590671014878;0.010554988373475465;0.10568476047158593;0
08/03/2025;21:51:00;5.52358455;4.960007320085936;0.0078774315160326;0.10568476047158593;0
08/03/2025;21:51:30;5.51508972;4.9989090443829065;0.006608170555539793;0.10568476047158593;0
08/03/2025;21:52:00;5.52656427;5.017238380089925;0.006433825318335173;0.10568476047158593;0
08/03/2025;21:52:30;5.87229752;5.065686089338111;0.016136394557813155;0.10568476047158593;0
08/03/2025;21:53:00;5.89082664;5.100731779966886;0.015482326899302599;0.10568476047158593;0
08/03/2025;21:53:30;5.85417362;5.125038332145172;0.013185420802587033;0.10568476047158593;0
08/03/2025;21:54:00;5.80879405;5.134799292889436;0.011266546060775588;0.10568476047158593;0
08/03/2025;21:54:30;6.00352997;5.166883105327268;0.01736049626959066;0.10568476047158593;0
08/03/2025;21:55:00;5.79091155;5.172417596562762;0.00948743200686546;0.10568476047158593;0
08/03/2025;21:55:30;6.05469623;5.192936619682961;0.018418320704899818;0.10568476047158593;0
08/03/2025;21:56:00;6.04860884;5.204277444342959;0.01768087023959338;0.10568476047158593;0
08/03/2025;21:56:30;6.33544485;5.210151620040182;0.031405750212260365;0.10568476047158593;0
08/03/2025;21:57:00;6.01510633;5.21332213450915;0.015943833217316003;0.10568476047158593;0
08/03/2025;21:57:30;6.40166409;5.222599115860172;0.03447888687182027;0.10568476047158593;0
08/03/2025;21:58:00;6.07769418;5.221145001429018;0.018196269730767805;0.10568476047158593;0
08/03/2025;21:58:30;6.09071769;5.24477275240161;0.017748512128897304;0.10568476047158593;0
08/03/2025;21:59:00;6.26247472;5.245939696264144;0.02562845660512925;0.10568476047158593;0
08/03/2025;21:59:30;6.23847311;5.256185393358669;0.023930688111576778;0.10568476047158593;0
08/03/2025;22:00:00;6.25836552;5.244268051310005;0.025505694727281657;0.10568476047158593;0
08/03/2025;22:00:30;6.43902612;5.2368906535951005;0.03584136825127218;0.10568476047158593;0
08/03/2025;22:01:00;6.12309376;5.23606254261765;0.019514416438101943;0.10568476047158593;0
08/03/2025;22:01:30;6.05284133;5.212389374223991;0.017518767315693285;0.10568476047158593;0
08/03/2025;22:02:00;5.97525406;5.174477560467022;0.015903781442714073;0.10568476047158593;0
08/03/2025;22:02:30;5.95388432;5.171449921635158;0.015183560716398918;0.10568476047158593;0
08/03/2025;22:03:00;5.97256779;5.175657372598858;0.015750587880491104;0.10568476047158593;0
08/03/2025;22:03:30;6.35163037;5.159506559189008;0.035246864170281195;0.10568476047158593;0
08/03/2025;22:04:00;6.39070348;5.155760284288392;0.03782437174912706;0.10568476047158593;0
08/03/2025;22:04:30;6.11021436;5.146215340153075;0.02304787791034753;0.10568476047158593;0
08/03/2025;22:05:00;5.9713097;5.117650147792763;0.01807370413791426;0.10568476047158593;0
08/03/2025;22:05:30;6.15928563;5.09109486555391;0.02829928074060742;0.10568476047158593;0
08/03/2025;22:06:00;6.1194669;5.080585747417198;0.026767603757289194;0.10568476047158593;0
08/03/2025;22:06:30;6.02957763;5.066710157563539;0.022993802211634183;0.10568476047158593;0
08/03/2025;22:07:00;6.07730722;5.049388899364948;0.026205652225996353;0.10568476047158593;0
08/03/2025;22:07:30;6.10552569;5.037085225378336;0.02831251276154925;0.10568476047158593;0
08/03/2025;22:08:00;6.21648749;5.026183341169023;0.03513934441720867;0.10568476047158593;0
08/03/2025;22:08:30;6.09429576;5.007072920439284;0.029316687275333618;0.10568476047158593;0
08/03/2025;22:09:00;6.06926012;4.997956319356404;0.028464466695502764;0.10568476047158593;0
08/03/2025;22:09:30;5.68270566;4.9959465984742;0.011697325012316616;0.10568476047158593;0
08/03/2025;22:10:00;5.79573239;4.9777300493628305;0.01659536668260124;0.10568476047158593;0
08/03/2025;22:10:30;5.65679635;4.954726030972889;0.01222472184328945;0.10568476047158593;0
08/03/2025;22:11:00;6.04544726;4.930029362071565;0.030856948651817973;0.10568476047158593;0
08/03/2025;22:11:30;5.98120712;4.92275349121667;0.027785705762438342;0.10568476047158593;0
08/03/2025;22:12:00;5.867456;4.9221571037062875;0.022162362885158278;0.10568476047158593;0
08/03/2025;22:12:30;6.01432652;4.900346049576366;0.030777469835646158;0.10568476047158593;0
08/03/2025;22:13:00;5.98269439;4.892808176973692;0.02946049758199738;0.10568476047158593;0
08/03/2025;22:13:30;5.7939459;4.891425216502209;0.020201893967213176;0.10568476047158593;0
08/03/2025;22:14:00;5.93257765;4.886639071898418;0.027132519476938222;0.10568476047158593;0
08/03/2025;22:14:30;5.77658393;4.873693592980355;0.0202184458993661;0.10568476047158593;0
08/03/2025;22:15:00;5.95154293;4.87821253175687;0.028572261669239894;0.10568476047158593;0
08/03/2025;22:15:30;5.9317875;4.873499338885668;0.027777018983035792;0.10568476047158593;0
08/03/2025;22:16:00;5.94731882;4.864264084790251;0.029092334407049197;0.10568476047158593;0
08/03/2025;22:16:30;5.46391807;4.875965315610338;0.008573588172206447;0.10568476047158593;0
08/03/2025;22:17:00;5.57476899;4.879200549904327;0.011999343815378906;0.10568476047158593;0
08/03/2025;22:17:30;5.46538695;4.885809541626559;0.008331067575745149;0.10568476047158593;0
08/03/2025;22:18:00;5.48725712;4.884892015101383;0.008999064620644084;0.10568476047158593;0
08/03/2025;22:18:30;5.59979878;4.8746336389768095;0.013042222305072643;0.10568476047158593;0
08/03/2025;22:19:00;5.54747833;4.868940659865719;0.011418937253573165;0.10568476047158593;0
08/03/2025;22:19:30;5.60581156;4.881556105524029;0.013009521084693026;0.10568476047158593;0
08/03/2025;22:20:00;5.68263385;4.89276635509846;0.015473417501264264;0.10568476047158593;0
08/03/2025;22:20:30;5.48041838;4.903357792310856;0.008258869189654726;0.10568476047158593;0
08/03/2025;22:21:00;5.60683551;4.925540985434643;0.011511914550065531;0.10568476047158593;0
08/03/2025;22:21:30;5.89125712;4.927128040442044;0.023054097424045315;0.10568476047158593;0
08/03/2025;22:22:00;5.78137055;4.923652850773419;0.018245950989167765;0.10568476047158593;0
08/03/2025;22:22:30;5.75671672;4.9388728909102815;0.016588935643838787;0.10568476047158593;0
08/03/2025;22:23:00;5.4730666;4.94831384807528;0.006829473271441162;0.10568476047158593;0
08/03/2025;22:23:30;5.81831701;4.957961643745387;0.0183583440141074;0.10568476047158593;0
08/03/2025;22:24:00;5.91768638;4.959764904600991;0.022758182695336332;0.10568476047158593;0
08/03/2025;22:24:30;5.55993835;4.969266891425549;0.008653060342726228;0.10568476047158593;0
08/03/2025;22:25:00;5.50361501;4.978667162150842;0.006834552425694148;0.10568476047158593;0
08/03/2025;22:25:30;5.68607271;4.9781616094825925;0.012428971863814265;0.10568476047158593;0
08/03/2025;22:26:00;5.96717774;4.954638886296217;0.02542735312859297;0.10568476047158593;0
08/03/2025;22:26:30;5.80848757;4.954117721389476;0.018103793481789716;0.10568476047158593;0
08/03/2025;22:27:00;5.49162319;4.992547482985861;0.006177469664861211;0.10568476047158593;0
08/03/2025;22:27:30;5.54639614;4.9965932290066375;0.0074970745585184045;0.10568476047158593;0
08/03/2025;22:28:00;5.77682195;4.985958266765719;0.015512472554166715;0.10568476047158593;0
08/03/2025;22:28:30;5.70081862;4.990273394865198;0.012521639918339886;0.10568476047158593;0
08/03/2025;22:29:00;5.90621509;4.977869897171865;0.021374538462069603;0.10568476047158593;0
08/03/2025;22:29:30;5.61421782;4.958061372832479;0.010678065017313053;0.10568476047158593;0
08/03/2025;22:30:00;5.65974197;4.93867977225112;0.01289505550744937;0.10568476047158593;0
08/03/2025;22:30:30;5.68020613;4.916428358376106;0.014468109592808545;0.10568476047158593;0
08/03/2025;22:31:00;5.46843532;4.892927681562874;0.008214477500905166;0.10568476047158593;0
08/03/2025;22:31:30;5.77789865;4.8675842875094855;0.020552305638181084;0.10568476047158593;0
08/03/2025;22:32:00;5.59671163;4.831996521036352;0.014503643020087774;0.10568476047158593;0
08/03/2025;22:32:30;5.75989953;4.797086325713759;0.02299121037841978;0.10568476047158593;0
08/03/2025;22:33:00;5.54844428;4.760248444725764;0.015407991550568002;0.10568476047158593;0
08/03/2025;22:33:30;5.43901037;4.7186760814504405;0.012869033641988407;0.10568476047158593;0
08/03/2025;22:34:00;5.47524185;4.6420757214166315;0.01721634559061758;0.10568476047158593;0
08/03/2025;22:34:30;5.49384036;4.603807759382796;0.01964669889023528;0.10568476047158593;0
08/03/2025;22:35:00;5.50129033;4.590517297303881;0.020573021789684957;0.10568476047158593;0
08/03/2025;22:35:30;5.0435794;4.53923516250262;0.006308583942408769;0.10568476047158593;0
08/03/2025;22:36:00;5.2142494;4.487067577229812;0.013114863923028677;0.10568476047158593;0
08/03/2025;22:36:30;5.13960413;4.430190016153126;0.01248180545185475;0.10568476047158593;0
08/03/2025;22:37:00;4.86185645;4.363285802418934;0.006164972921042433;0.10568476047158593;0
08/03/2025;22:37:30;5.03677255;4.310162180432671;0.013094259485502146;0.10568476047158593;0
08/03/2025;22:38:00;4.75699763;4.248540202007798;0.006411903131859092;0.10568476047158593;0
08/03/2025;22:38:30;4.7336243;4.181816901000857;0.007551840330490777;0.10568476047158593;0
08/03/2025;22:39:00;4.62839984;4.110459698370324;0.006653296875963861;0.10568476047158593;0
08/03/2025;22:39:30;4.93996625;4.039783378577284;0.020097371013799364;0.10568476047158593;0
08/03/2025;22:40:00;4.77160873;3.9758006404532114;0.01570704395600762;0.10568476047158593;0
08/03/2025;22:40:30;4.28661906;3.8965048510987175;0.003774516232093212;0.10568476047158593;0
08/03/2025;22:41:00;4.35036737;3.825735993310254;0.006826314324472457;0.10568476047158593;0
08/03/2025;22:41:30;4.2906723;3.7409749742873935;0.007494195327805391;0.10568476047158593;0
08/03/2025;22:42:00;4.37087241;3.6593979057205677;0.012554413927638399;0.10568476047158593;0
08/03/2025;22:42:30;3.92090766;3.574642942353849;0.0029736800793531263;0.10568476047158593;0
08/03/2025;22:43:00;3.82819801;3.4874433862982124;0.0028797930220481596;0.10568476047158593;0
08/03/2025;22:43:30;3.80517109;3.4140969006249557;0.0037931155040348266;0.10568476047158593;0
08/03/2025;22:44:00;3.62368721;3.33587050229733;0.0020545171087300446;0.10568476047158593;0
08/03/2025;22:44:30;3.6734433;3.2602410342584505;0.0042345098611228996;0.10568476047158593;0
08/03/2025;22:45:00;3.65873249;3.1894960206160468;0.005460862945293667;0.10568476047158593;0
08/03/2025;22:45:30;3.37011945;3.114356303767671;0.0016223841375685418;0.10568476047158593;0
08/03/2025;22:46:00;3.23555409;3.039444241742392;0.0009538422762616631;0.10568476047158593;0
08/03/2025;22:46:30;3.15351438;2.9751337412296217;0.00078917476500169;0.10568476047158593;0
08/03/2025;22:47:00;2.92848983;2.8923440275203127;3.240361788305633e-05;0.10568476047158593;0
08/03/2025;22:47:30;3.30334104;2.808782028413615;0.006066161935389267;0.10568476047158593;0
08/03/2025;22:48:00;3.17672076;2.7396567135500045;0.004737704010330193;0.10568476047158593;0
08/03/2025;22:48:30;2.9876503;2.6724135723111027;0.0024646280188424766;0.10568476047158593;0
08/03/2025;22:49:00;2.68112868;2.609753048857837;0.00012635070896909614;0.10568476047158593;0
08/03/2025;22:49:30;2.4721418;2.540858605884649;0.00011711261775463628;0.10568476047158593;0
08/03/2025;22:50:00;2.38382487;2.4864720011142207;0.0002613192431057293;0.10568476047158593;0
08/03/2025;22:50:30;2.32210077;2.4308602614105164;0.0002933675649970642;0.10568476047158593;0
08/03/2025;22:51:00;2.28273218;2.3796400078454587;0.00023291393800721344;0.10568476047158593;0
08/03/2025;22:51:30;2.06565668;2.2966491328086756;0.0013233457927967025;0.10568476047158593;0
08/03/2025;22:52:00;1.98225639;2.2564865073593388;0.0018651254970149787;0.10568476047158593;0
08/03/2025;22:52:30;1.86290862;2.2231932668463497;0.0032193579790377905;0.10568476047158593;0
08/03/2025;22:53:00;2.04688082;2.1883728655499906;0.0004965257893685059;0.10568476047158593;0
08/03/2025;22:53:30;1.72590735;2.1479880732159353;0.004418438313147029;0.10568476047158593;0
08/03/2025;22:54:00;2.08745151;2.1048244916696124;7.485597698024466e-06;0.10568476047158593;0
08/03/2025;22:54:30;1.90276903;2.064896901374296;0.0006519182238682242;0.10568476047158593;0
