Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;13:49:30;8.75219569;9.242337459508933;0.006588279476534827;0.4353561776298005;0
03/03/2025;13:50:00;8.77251155;9.425853956737528;0.011706047475900216;0.4353561776298005;0
03/03/2025;13:50:30;9.55680203;9.588580441761879;2.7694463804142468e-05;0.4353561776298005;0
03/03/2025;13:51:00;9.44505393;9.844485035704798;0.004375345473085097;0.4353561776298005;0
03/03/2025;13:51:30;9.93551083;10.06019123442555;0.00042630947944791614;0.4353561776298005;0
03/03/2025;13:52:00;9.84482971;10.274781745870182;0.005069540588854516;0.4353561776298005;0
03/03/2025;13:52:30;10.05168586;10.40787183718731;0.0034792226362705043;0.4353561776298005;0
03/03/2025;13:53:00;9.79651367;10.494051593182231;0.01334333018843263;0.4353561776298005;0
03/03/2025;13:53:30;9.91203567;10.477651377146014;0.008773472269310955;0.4353561776298005;0
03/03/2025;13:54:00;10.0655464;10.418627390063728;0.0034188280344280317;0.4353561776298005;0
03/03/2025;13:54:30;11.00569483;10.353590173398306;0.011661735528830073;0.4353561776298005;0
03/03/2025;13:55:00;10.93652484;10.373369394886002;0.00869731421305297;0.4353561776298005;0
03/03/2025;13:55:30;10.70025433;10.356704001786898;0.0032367512222451927;0.4353561776298005;0
03/03/2025;13:56:00;9.87697074;10.264502107987182;0.00411853070281893;0.4353561776298005;0
03/03/2025;13:56:30;10.46598895;10.030946712489236;0.005190287715246081;0.4353561776298005;0
03/03/2025;13:57:00;9.80678191;9.836727684299493;2.459233006693779e-05;0.4353561776298005;0
03/03/2025;13:57:30;9.88056585;9.59644610904416;0.002213764430514473;0.4353561776298005;0
03/03/2025;13:58:00;9.51375226;9.391927714409817;0.00040700353881757554;0.4353561776298005;0
03/03/2025;13:58:30;8.64827413;9.183496990791003;0.007855935248124318;0.4353561776298005;0
03/03/2025;13:59:00;9.31909216;8.915637383419146;0.004463939584403385;0.4353561776298005;0
03/03/2025;13:59:30;8.70993279;8.458034574244383;0.0019695589247805054;0.4353561776298005;0
03/03/2025;14:00:00;8.46955916;8.41529461754918;9.140102935189701e-05;0.4353561776298005;0
03/03/2025;14:00:30;8.1906154;8.4068757439671;0.0014516856193187153;0.4353561776298005;0
03/03/2025;14:01:00;8.00230415;8.42320813373714;0.005499014543809683;0.4353561776298005;0
03/03/2025;14:01:30;8.58730591;8.461174471800728;0.0004938163798276876;0.4353561776298005;0
03/03/2025;14:02:00;8.64862398;8.632233107581662;8.339172078743064e-06;0.4353561776298005;0
03/03/2025;14:02:30;8.56538741;8.849531352873706;0.002506083868481996;0.4353561776298005;0
03/03/2025;14:03:00;8.8588452;9.051858628528661;0.0011563620924434045;0.4353561776298005;0
03/03/2025;14:03:30;8.93787221;9.260992159061944;0.003240756040694667;0.4353561776298005;0
03/03/2025;14:04:00;8.92902198;9.454711929615456;0.008577844004039619;0.4353561776298005;0
03/03/2025;14:04:30;9.66778272;9.59827817164674;0.0001499495777061116;0.4353561776298005;0
03/03/2025;14:05:00;9.3407512;9.779428033380379;0.005973215666227855;0.4353561776298005;0
03/03/2025;14:05:30;9.9644495;9.870620811236993;0.0002732688254922552;0.4353561776298005;0
03/03/2025;14:06:00;9.87335662;9.967396709920886;0.0002745015918375628;0.4353561776298005;0
03/03/2025;14:06:30;10.65922506;10.002383173221379;0.01339184690037805;0.4353561776298005;0
03/03/2025;14:07:00;10.35481554;10.073125004269212;0.002462993736089347;0.4353561776298005;0
03/03/2025;14:07:30;10.65869705;10.054916575610656;0.011315582736528947;0.4353561776298005;0
03/03/2025;14:08:00;9.90548551;9.990691951927444;0.00022535316213536673;0.4353561776298005;0
03/03/2025;14:08:30;10.14553648;9.807354717319054;0.003549924877379514;0.4353561776298005;0
03/03/2025;14:09:00;9.83682925;9.601853902952353;0.0017138128517043538;0.4353561776298005;0
03/03/2025;14:09:30;9.8694705;9.374294132609185;0.007610945548877223;0.4353561776298005;0
03/03/2025;14:10:00;9.64809247;9.170915650140484;0.0070676896810065015;0.4353561776298005;0
03/03/2025;14:10:30;9.24752278;8.969411049804895;0.0024008078899052073;0.4353561776298005;0
03/03/2025;14:11:00;8.92833421;8.764831994638266;0.0008297859533107279;0.4353561776298005;0
03/03/2025;14:11:30;8.48177465;8.57133417958961;0.00024896735382914454;0.4353561776298005;0
03/03/2025;14:12:00;13.886515;8.395019932633176;0.9360520344093515;0.4353561776298005;1
03/03/2025;14:12:30;7.87960593;8.94074928230439;0.03495158790790809;0.4353561776298005;0
03/03/2025;14:13:00;8.15891939;8.867411489528033;0.015580766507839072;0.4353561776298005;0
03/03/2025;14:13:30;7.9733243;8.676119633511007;0.015331213589941793;0.4353561776298005;0
03/03/2025;14:14:00;7.87401014;8.508460234551642;0.012494351760131637;0.4353561776298005;0
03/03/2025;14:14:30;8.55684592;8.42304058344463;0.0005557323331712362;0.4353561776298005;0
03/03/2025;14:15:00;8.14850872;8.544268971422946;0.004861643870486926;0.4353561776298005;0
03/03/2025;14:15:30;8.37979121;8.716524965913361;0.003519590240428299;0.4353561776298005;0
03/03/2025;14:16:00;9.22623343;8.94912598286042;0.0023835001886884327;0.4353561776298005;0
03/03/2025;14:16:30;8.94292215;9.314495086440136;0.004285553735535994;0.4353561776298005;0
03/03/2025;14:17:00;9.4682562;9.613436779004136;0.0006542381181996028;0.4353561776298005;0
03/03/2025;14:17:30;9.08897415;9.907492194183556;0.020795784652877323;0.4353561776298005;0
03/03/2025;14:18:00;9.6815773;10.07156385166995;0.004720826699775742;0.4353561776298005;0
03/03/2025;14:18:30;5.86756804;10.22677132901694;0.5898383974725376;0.4353561776298005;1
03/03/2025;14:19:00;9.54181481;9.823883414120347;0.0024696095420503835;0.4353561776298005;0
03/03/2025;14:19:30;9.94242815;9.854741678416756;0.00023866239006745015;0.4353561776298005;0
03/03/2025;14:20:00;9.87224645;10.035072226832103;0.0008229342040510531;0.4353561776298005;0
03/03/2025;14:20:30;9.36796994;10.175059608147969;0.020219125660629122;0.4353561776298005;0
03/03/2025;14:21:00;10.053934;10.161371823398719;0.00035828877192245777;0.4353561776298005;0
03/03/2025;14:21:30;9.64152511;10.163220120492213;0.008447966092967696;0.4353561776298005;0
03/03/2025;14:22:00;8.84835886;10.062598092579863;0.045764352049785774;0.4353561776298005;0
03/03/2025;14:22:30;9.13142931;9.82095724679579;0.014757830879967808;0.4353561776298005;0
03/03/2025;14:23:00;9.13870325;9.583268591858957;0.006134652971320857;0.4353561776298005;0
03/03/2025;14:23:30;7.96869567;9.360273404030323;0.06010820213512946;0.4353561776298005;0
03/03/2025;14:24:00;8.22797434;9.03598510961588;0.02026530267025971;0.4353561776298005;0
03/03/2025;14:24:30;8.23013517;8.766813418516417;0.008940190713670897;0.4353561776298005;0
03/03/2025;14:25:00;7.84326705;8.574787821623524;0.016610095169029268;0.4353561776298005;0
03/03/2025;14:25:30;7.77848008;8.405742220988701;0.012212847887861889;0.4353561776298005;0
03/03/2025;14:26:00;7.84535194;8.289262374074243;0.006116591857065599;0.4353561776298005;0
03/03/2025;14:26:30;7.77360624;8.257600274351278;0.007271078159508487;0.4353561776298005;0
03/03/2025;14:27:00;8.3368002;8.275383526169628;0.00011708233653015617;0.4353561776298005;0
03/03/2025;14:27:30;8.10747918;8.408390462891155;0.0028105786331361136;0.4353561776298005;0
03/03/2025;14:28:00;8.39171202;8.538124755875574;0.0006653903647524797;0.4353561776298005;0
03/03/2025;14:28:30;8.22123356;8.689534863582006;0.006807215965406101;0.4353561776298005;0
03/03/2025;14:29:00;8.47960545;8.794922623167478;0.0030861287805067114;0.4353561776298005;0
03/03/2025;14:29:30;8.42677479;8.90769906731416;0.007179136286308005;0.4353561776298005;0
03/03/2025;14:30:00;9.50035419;8.976967496105223;0.008502842810886835;0.4353561776298005;0
03/03/2025;14:30:30;9.20788175;9.157266264095325;7.952169283381675e-05;0.4353561776298005;0
03/03/2025;14:31:00;9.55308053;9.265411181731245;0.0025686561666937173;0.4353561776298005;0
03/03/2025;14:31:30;9.25105469;9.354987281109226;0.00033529131581872765;0.4353561776298005;0
03/03/2025;14:32:00;9.68753526;9.34245065398552;0.0036963234550208223;0.4353561776298005;0
03/03/2025;14:32:30;9.458236;9.327967914567267;0.0005267382498786157;0.4353561776298005;0
03/03/2025;14:33:00;9.14452829;9.242661260527795;0.00029891567268610416;0.4353561776298005;0
03/03/2025;14:33:30;9.79758549;9.091956602141021;0.015455088635709244;0.4353561776298005;0
03/03/2025;14:34:00;9.49774832;8.998352529451346;0.007741204679529239;0.4353561776298005;0
03/03/2025;14:34:30;8.44361483;8.885351359849238;0.0060568305839834476;0.4353561776298005;0
03/03/2025;14:35:00;9.0239561;8.641832170408618;0.004532389932393885;0.4353561776298005;0
03/03/2025;14:35:30;7.90925029;8.464898850072059;0.009583390441325433;0.4353561776298005;0
03/03/2025;14:36:00;8.20041743;8.20689377065872;1.3019016139697185e-06;0.4353561776298005;0
03/03/2025;14:36:30;8.06350358;8.020442181244283;5.755659075241932e-05;0.4353561776298005;0
03/03/2025;14:37:00;7.88571658;7.972276335419819;0.0002325684707015221;0.4353561776298005;0
03/03/2025;14:37:30;7.24557613;7.9037842117068955;0.013447613442945695;0.4353561776298005;0
03/03/2025;14:38:00;7.94959514;7.555689266192932;0.005420373693658686;0.4353561776298005;0
03/03/2025;14:38:30;7.3617315;7.663684726478962;0.0031851043422518113;0.4353561776298005;0
03/03/2025;14:39:00;4.8291606;7.763277185176548;0.3007454374969282;0.4353561776298005;0
03/03/2025;14:39:30;7.79119601;7.513568462340816;0.0026925850418039075;0.4353561776298005;0
03/03/2025;14:40:00;7.4173397;7.697738093915795;0.002746599637924342;0.4353561776298005;0
03/03/2025;14:40:30;7.42689777;7.963797427134619;0.010070025452825202;0.4353561776298005;0
03/03/2025;14:41:00;8.02210768;8.228154757690604;0.0014831232184318217;0.4353561776298005;0
03/03/2025;14:41:30;7.9770957;8.523727063833864;0.010438387328664395;0.4353561776298005;0
03/03/2025;14:42:00;8.45091781;8.759896062794002;0.003335033041754449;0.4353561776298005;0
03/03/2025;14:42:30;8.59528122;8.969485932188785;0.004891733842144116;0.4353561776298005;0
03/03/2025;14:43:00;8.9889173;9.126720180224481;0.0006633777557902028;0.4353561776298005;0
03/03/2025;14:43:30;9.60457179;9.191377187124145;0.005964219184236147;0.4353561776298005;0
03/03/2025;14:44:00;8.90170339;9.30884476968573;0.005790749829210408;0.4353561776298005;0
03/03/2025;14:44:30;9.61545849;9.269856784431681;0.004172497346843852;0.4353561776298005;0
03/03/2025;14:45:00;9.45697854;9.225261934855293;0.0018756794883279329;0.4353561776298005;0
03/03/2025;14:45:30;9.23747376;9.114184919550748;0.0005309967353912327;0.4353561776298005;0
03/03/2025;14:46:00;8.6086781;8.946445544262396;0.003985473176407031;0.4353561776298005;0
03/03/2025;14:46:30;8.76977187;8.676429986147479;0.00030436691220329053;0.4353561776298005;0
03/03/2025;14:47:00;8.78136201;8.409539194342084;0.00482965808007938;0.4353561776298005;0
03/03/2025;14:47:30;8.20306643;8.185556417251192;1.0710684818822007e-05;0.4353561776298005;0
03/03/2025;14:48:00;13.67078293;7.938726507159005;1.1477973781450224;0.4353561776298005;1
03/03/2025;14:48:30;7.84750148;8.34751403011822;0.00873385797136042;0.4353561776298005;0
03/03/2025;14:49:00;7.61174957;8.211257548393952;0.012555506851055711;0.4353561776298005;0
03/03/2025;14:49:30;7.23491568;7.875167561349842;0.014320099699117362;0.4353561776298005;0
03/03/2025;14:50:00;7.27417993;7.497406004442555;0.0017407410023476406;0.4353561776298005;0
03/03/2025;14:50:30;7.06179689;8.241875041473788;0.06790141240716539;0.4353561776298005;0
03/03/2025;14:51:00;6.70190514;7.9573569406107545;0.07685238619304148;0.4353561776298005;0
03/03/2025;14:51:30;7.63027969;7.726848160388791;0.00045470316109650824;0.4353561776298005;0
03/03/2025;14:52:00;7.46285568;7.802219689243591;0.005615505184841602;0.4353561776298005;0
03/03/2025;14:52:30;7.27175184;8.02151894325912;0.027410062859312658;0.4353561776298005;0
03/03/2025;14:53:00;7.15861024;8.283308111844498;0.061677820029137805;0.4353561776298005;0
03/03/2025;14:53:30;7.36439956;8.536095108399664;0.06694017270487174;0.4353561776298005;0
03/03/2025;14:54:00;8.50270415;8.807089976382892;0.004517582790037188;0.4353561776298005;0
03/03/2025;14:54:30;8.75208186;9.225541889966408;0.010930094357917709;0.4353561776298005;0
03/03/2025;14:55:00;8.54363817;9.6404542595042;0.05865768160899622;0.4353561776298005;0
03/03/2025;14:55:30;8.46254613;9.908530827787356;0.10194939731341306;0.4353561776298005;0
03/03/2025;14:56:00;8.93522235;10.04682477234882;0.06024988713047821;0.4353561776298005;0
03/03/2025;14:56:30;9.09715141;10.149576603132896;0.054005717479990986;0.4353561776298005;0
03/03/2025;14:57:00;9.16385659;10.208260237492233;0.05318559576919386;0.4353561776298005;0
03/03/2025;14:57:30;8.7901572;10.201142178228764;0.09707380409893067;0.4353561776298005;0
03/03/2025;14:58:00;8.89059687;10.077079088555418;0.0686403890790225;0.4353561776298005;0
03/03/2025;14:58:30;9.25525376;9.91796954442674;0.021414695229160993;0.4353561776298005;0
03/03/2025;14:59:00;8.50954915;9.776560065545254;0.07827408175090911;0.4353561776298005;0
03/03/2025;14:59:30;8.60946099;9.524533394869131;0.04082894765873191;0.4353561776298005;0
03/03/2025;15:00:00;8.42586112;9.274437652978085;0.03511068507118091;0.4353561776298005;0
03/03/2025;15:00:30;7.38183847;9.009906415369224;0.12924159823956893;0.4353561776298005;0
03/03/2025;15:01:00;7.38527015;8.641916585370474;0.07699871473130279;0.4353561776298005;0
03/03/2025;15:01:30;7.60399286;8.275783942601436;0.02200522117585556;0.4353561776298005;0
03/03/2025;15:02:00;6.66269974;8.035196036350536;0.09185009948587756;0.4353561776298005;0
03/03/2025;15:02:30;7.15207297;7.748940192369437;0.017370516345697345;0.4353561776298005;0
03/03/2025;15:03:00;6.64989183;7.602754366155672;0.04427084105711614;0.4353561776298005;0
03/03/2025;15:03:30;6.58805685;7.478148379376005;0.03863016870388417;0.4353561776298005;0
03/03/2025;15:04:00;7.07168552;7.38680400111444;0.0048417796151613785;0.4353561776298005;0
03/03/2025;15:04:30;6.59922327;7.457494130583333;0.035917492064386485;0.4353561776298005;0
03/03/2025;15:05:00;7.29209573;7.510028755082153;0.002315812336675043;0.4353561776298005;0
03/03/2025;15:05:30;7.21075491;7.674885922870183;0.010503606562859825;0.4353561776298005;0
03/03/2025;15:06:00;7.57616806;7.847339466228652;0.0035854614314440986;0.4353561776298005;0
03/03/2025;15:06:30;7.48024645;8.044517535802388;0.015525044811003683;0.4353561776298005;0
03/03/2025;15:07:00;7.95172054;8.195490843969012;0.0028974694553780896;0.4353561776298005;0
03/03/2025;15:07:30;8.43441031;8.360670510858482;0.00026513140256166255;0.4353561776298005;0
03/03/2025;15:08:00;8.00047265;8.552378310049063;0.01485206921916389;0.4353561776298005;0
03/03/2025;15:08:30;8.15099618;8.635286087523186;0.01143584092957136;0.4353561776298005;0
03/03/2025;15:09:00;8.97096964;8.654621119966393;0.004879652360011661;0.4353561776298005;0
03/03/2025;15:09:30;8.42592132;8.741111276034188;0.004843976281351125;0.4353561776298005;0
03/03/2025;15:10:00;8.63679599;8.728603857963758;0.00041097657888690344;0.4353561776298005;0
03/03/2025;15:10:30;8.73420394;8.682802169821535;0.00012882893592375356;0.4353561776298005;0
03/03/2025;15:11:00;8.14728648;8.61582985642206;0.010704265546686378;0.4353561776298005;0
03/03/2025;15:11:30;8.55901949;8.459355775760155;0.0004843188866595167;0.4353561776298005;0
03/03/2025;15:12:00;8.52853535;8.333512428962903;0.0018545074512073178;0.4353561776298005;0
03/03/2025;15:12:30;8.22660726;8.219002843744708;2.819609932165483e-06;0.4353561776298005;0
03/03/2025;15:13:00;7.7153063;8.116445835079455;0.007845998166424879;0.4353561776298005;0
03/03/2025;15:13:30;7.59913473;7.916430799147772;0.0049089278875225646;0.4353561776298005;0
03/03/2025;15:14:00;7.1328319;7.715475326413893;0.016552476141674592;0.4353561776298005;0
03/03/2025;15:14:30;7.07220135;7.493013435259175;0.00863443006427092;0.4353561776298005;0
03/03/2025;15:15:00;6.43362625;7.31192644451797;0.03761345491096307;0.4353561776298005;0
03/03/2025;15:15:30;6.47055028;7.103289568201971;0.01952121622440532;0.4353561776298005;0
03/03/2025;15:16:00;6.57319231;6.961550572033953;0.007353978679277938;0.4353561776298005;0
03/03/2025;15:16:30;6.29623549;6.932144106572389;0.019717265667729533;0.4353561776298005;0
03/03/2025;15:17:00;6.97594956;6.9409046910773515;5.9883358390833086e-05;0.4353561776298005;0
03/03/2025;15:17:30;7.30845473;7.104300456785273;0.0020322363634497696;0.4353561776298005;0
03/03/2025;15:18:00;6.91054726;7.366302532812595;0.010127929566209014;0.4353561776298005;0
03/03/2025;15:18:30;7.70701666;7.561878836604404;0.0010271136010390992;0.4353561776298005;0
03/03/2025;15:19:00;7.60556041;7.8353896564602135;0.002575537365538962;0.4353561776298005;0
03/03/2025;15:19:30;8.29488965;8.06211482512753;0.0026419785410462184;0.4353561776298005;0
03/03/2025;15:20:00;7.55337446;8.31669577776404;0.028410053489810697;0.4353561776298005;0
03/03/2025;15:20:30;8.36856194;8.405243409266834;6.56070808442221e-05;0.4353561776298005;0
03/03/2025;15:21:00;8.15908542;8.52180486886847;0.006415033881174424;0.4353561776298005;0
03/03/2025;15:21:30;8.26159349;8.57213517590577;0.004702156521982461;0.4353561776298005;0
03/03/2025;15:22:00;8.21979133;8.579349262836397;0.006303692482619748;0.4353561776298005;0
03/03/2025;15:22:30;8.07977586;8.53658752855937;0.010174935062743327;0.4353561776298005;0
03/03/2025;15:23:00;7.95216038;8.444957699115735;0.011841151611025417;0.4353561776298005;0
03/03/2025;15:23:30;8.21401457;8.319210717398388;0.0005395813601160586;0.4353561776298005;0
03/03/2025;15:24:00;7.63824179;8.21628950541644;0.01629238434853548;0.4353561776298005;0
03/03/2025;15:24:30;8.16051401;8.05327299163363;0.0005607627120588402;0.4353561776298005;0
03/03/2025;15:25:00;8.02965243;7.958328284420371;0.00024804496978410534;0.4353561776298005;0
03/03/2025;15:25:30;6.91218265;7.8755558094568965;0.04525289346750947;0.4353561776298005;0
03/03/2025;15:26:00;6.75530185;7.658527883073997;0.039778661135097225;0.4353561776298005;0
03/03/2025;15:26:30;7.32394974;7.3486059091753955;2.9642066083587558e-05;0.4353561776298005;0
03/03/2025;15:27:00;6.5188327;7.229165576552916;0.024602605346698173;0.4353561776298005;0
03/03/2025;15:27:30;6.66443659;7.080766592663717;0.008451478426749351;0.4353561776298005;0
03/03/2025;15:28:00;6.79576578;6.988149223598718;0.0018046486337048608;0.4353561776298005;0
03/03/2025;15:28:30;6.53008509;6.979058244534087;0.009828743843735135;0.4353561776298005;0
03/03/2025;15:29:00;6.1121347;6.9874047561186785;0.037354369533358384;0.4353561776298005;0
03/03/2025;15:29:30;6.91365883;6.953865659359288;7.882371910699876e-05;0.4353561776298005;0
03/03/2025;15:30:00;6.64200863;7.066024355019641;0.008766398219379473;0.4353561776298005;0
03/03/2025;15:30:30;6.43042271;7.179454151972055;0.027356300485752848;0.4353561776298005;0
03/03/2025;15:31:00;6.93647079;7.251329409965646;0.004833797400803128;0.4353561776298005;0
03/03/2025;15:31:30;7.01183706;7.380040765093362;0.006610488854320956;0.4353561776298005;0
03/03/2025;15:32:00;7.56951426;7.5206459194738855;0.00011644274949315631;0.4353561776298005;0
03/03/2025;15:32:30;8.27092905;7.720223263593065;0.014787560966466618;0.4353561776298005;0
03/03/2025;15:33:00;8.1254972;7.9855489901213765;0.0009549749152828056;0.4353561776298005;0
03/03/2025;15:33:30;8.29432617;8.180424285194672;0.0006325852919099795;0.4353561776298005;0
03/03/2025;15:34:00;8.50223439;8.318418472273688;0.0016474927130502323;0.4353561776298005;0
03/03/2025;15:34:30;8.81854519;8.404658200602322;0.008352583340903627;0.4353561776298005;0
03/03/2025;15:35:00;7.96214216;8.471821827028077;0.01266636169423815;0.4353561776298005;0
03/03/2025;15:35:30;8.63444918;8.381159089993476;0.0031281939035010006;0.4353561776298005;0
03/03/2025;15:36:00;8.3516229;8.308725953767699;8.972428820815574e-05;0.4353561776298005;0
03/03/2025;15:36:30;7.73048025;8.202617406033646;0.010869101090590942;0.4353561776298005;0
03/03/2025;15:37:00;7.91569695;8.004331407971215;0.0003830561638243277;0.4353561776298005;0
03/03/2025;15:37:30;7.76714673;7.8180509602626564;0.00012634702435353166;0.4353561776298005;0
03/03/2025;15:38:00;7.25319647;7.641706373131608;0.0073597227729448435;0.4353561776298005;0
03/03/2025;15:38:30;7.01866012;7.430087442977416;0.00825360210838337;0.4353561776298005;0
03/03/2025;15:39:00;6.92944952;7.2139612184136155;0.003946912741255506;0.4353561776298005;0
03/03/2025;15:39:30;6.26568989;7.036939376421284;0.029003275259844512;0.4353561776298005;0
03/03/2025;15:40:00;6.45918958;6.827259489828681;0.006605685581563413;0.4353561776298005;0
03/03/2025;15:40:30;6.37732545;6.703098617941904;0.005174732337652866;0.4353561776298005;0
03/03/2025;15:41:00;5.1276642;6.6565208130041835;0.11397006104256434;0.4353561776298005;0
03/03/2025;15:41:30;6.12262481;6.482873368389654;0.006327931536872814;0.4353561776298005;0
03/03/2025;15:42:00;6.60217911;6.501266681862234;0.0004965312435751875;0.4353561776298005;0
03/03/2025;15:42:30;6.42930349;6.701906066336822;0.0036234075142406678;0.4353561776298005;0
03/03/2025;15:43:00;6.94931464;6.918692945054865;4.572099994362658e-05;0.4353561776298005;0
03/03/2025;15:43:30;6.66554636;7.201600574887156;0.014011179564043064;0.4353561776298005;0
03/03/2025;15:44:00;7.08955381;7.409730522295427;0.0049984660909978;0.4353561776298005;0
03/03/2025;15:44:30;6.97661145;7.622240492025983;0.02032466444777984;0.4353561776298005;0
03/03/2025;15:45:00;7.67755259;7.76309209267528;0.00035677195695283027;0.4353561776298005;0
03/03/2025;15:45:30;7.50399628;7.952442726430965;0.009805696397029915;0.4353561776298005;0
03/03/2025;15:46:00;8.17949579;8.073066028136575;0.000552310690510646;0.4353561776298005;0
03/03/2025;15:46:30;8.00245995;8.220967935570192;0.002328047811335148;0.4353561776298005;0
03/03/2025;15:47:00;8.27329282;8.296814744017261;2.697757782964765e-05;0.4353561776298005;0
03/03/2025;15:47:30;7.75764311;8.340050138305383;0.01653904706975564;0.4353561776298005;0
03/03/2025;15:48:00;8.53672543;8.26644138859431;0.003562034133299935;0.4353561776298005;0
03/03/2025;15:48:30;8.26238431;8.243776699703258;1.6882566636071626e-05;0.4353561776298005;0
03/03/2025;15:49:00;7.85958059;8.178038777089213;0.004944952287103079;0.4353561776298005;0
03/03/2025;15:49:30;7.52113562;8.039168059181858;0.013084923288044274;0.4353561776298005;0
03/03/2025;15:50:00;7.28386764;7.835688739117169;0.014847518410240944;0.4353561776298005;0
03/03/2025;15:50:30;7.34175275;7.596471200987839;0.0031635745904333564;0.4353561776298005;0
03/03/2025;15:51:00;11.96404746;7.39071677426778;1.019817544517698;0.4353561776298005;1
03/03/2025;15:51:30;6.6073456;7.836118333023798;0.07362077753976616;0.4353561776298005;0
03/03/2025;15:52:00;6.29000377;7.618532056030869;0.08605951212043582;0.4353561776298005;0
03/03/2025;15:52:30;5.90837572;7.269801947950697;0.09037441410104718;0.4353561776298005;0
03/03/2025;15:53:00;6.46652578;6.844358757942556;0.006960765307864639;0.4353561776298005;0
03/03/2025;15:53:30;5.90984178;6.566821659286069;0.021045604600216133;0.4353561776298005;0
03/03/2025;15:54:00;6.08114391;6.341670723520708;0.0033094980081877345;0.4353561776298005;0
03/03/2025;15:54:30;6.48307743;6.246198302774644;0.0027359670146233587;0.4353561776298005;0
03/03/2025;15:55:00;6.18192244;6.320553004581832;0.0009370769439418612;0.4353561776298005;0
03/03/2025;15:55:30;6.24115442;6.42990496606617;0.0017371355261941036;0.4353561776298005;0
03/03/2025;15:56:00;6.7502701;6.573647384147477;0.0015210741492878463;0.4353561776298005;0
03/03/2025;15:56:30;7.32769285;6.807590756180906;0.013189686495738557;0.4353561776298005;0
03/03/2025;15:57:00;7.16693814;7.135776746988296;4.734683970987867e-05;0.4353561776298005;0
03/03/2025;15:57:30;8.04090851;7.412528888635373;0.019253134870365653;0.4353561776298005;0
03/03/2025;15:58:00;7.58004943;7.740903020789242;0.001261591601372007;0.4353561776298005;0
03/03/2025;15:58:30;7.61533715;7.941133730947374;0.005175476170492007;0.4353561776298005;0
03/03/2025;15:59:00;8.04190284;8.047289448983145;1.41477758577293e-06;0.4353561776298005;0
03/03/2025;15:59:30;7.65922028;8.142945152332162;0.01140917143692087;0.4353561776298005;0
03/03/2025;16:00:00;7.67122212;8.132433260716795;0.010371864805717643;0.4353561776298005;0
03/03/2025;16:00:30;7.96509014;8.073275359003425;0.0005706806218519119;0.4353561776298005;0
03/03/2025;16:01:00;8.23923699;8.023215454539775;0.0022753665329540303;0.4353561776298005;0
03/03/2025;16:01:30;8.03949597;7.998065788266111;8.369334876569848e-05;0.4353561776298005;0
03/03/2025;16:02:00;6.93796115;7.9419402823724505;0.049148089550717124;0.4353561776298005;0
03/03/2025;16:02:30;6.95560111;7.718774953127456;0.028399076834285435;0.4353561776298005;0
03/03/2025;16:03:00;7.10423477;7.463709003411626;0.006300758023517288;0.4353561776298005;0
03/03/2025;16:03:30;6.65854193;7.260619732479881;0.01767512526505755;0.4353561776298005;0
03/03/2025;16:04:00;6.21236261;7.051704558132005;0.03435066316027723;0.4353561776298005;0
03/03/2025;16:04:30;6.41460298;6.816919273817849;0.007892098780084181;0.4353561776298005;0
03/03/2025;16:05:00;5.99201133;6.6618235917008395;0.02187577539797839;0.4353561776298005;0
03/03/2025;16:05:30;5.78456714;6.519518281982016;0.02633747926877466;0.4353561776298005;0
03/03/2025;16:06:00;6.09259889;6.39202728126955;0.004371628238756323;0.4353561776298005;0
03/03/2025;16:06:30;5.74518806;6.373935749755883;0.01927569621882233;0.4353561776298005;0
03/03/2025;16:07:00;6.23466739;6.369041375445485;0.0008804154702290695;0.4353561776298005;0
03/03/2025;16:07:30;6.2556122;6.466773651790857;0.002174135198224508;0.4353561776298005;0
03/03/2025;16:08:00;6.10274275;6.605513723483443;0.012325304624166693;0.4353561776298005;0
03/03/2025;16:08:30;6.74658861;6.71504599833858;4.8512378376860455e-05;0.4353561776298005;0
03/03/2025;16:09:00;7.49198212;6.902429650757408;0.016947365426902335;0.4353561776298005;0
03/03/2025;16:09:30;7.5663965;7.1909626258703465;0.00687264922836021;0.4353561776298005;0
03/03/2025;16:10:00;7.00730795;7.461967413788271;0.010079285326466769;0.4353561776298005;0
03/03/2025;16:10:30;7.82275281;7.5738802030402415;0.0030200314305189784;0.4353561776298005;0
03/03/2025;16:11:00;8.30639335;7.713391465302252;0.017146260435784787;0.4353561776298005;0
03/03/2025;16:11:30;7.86533453;7.8778324007283445;7.616041907908464e-06;0.4353561776298005;0
03/03/2025;16:12:00;8.41829343;7.935925427819251;0.01134525472336162;0.4353561776298005;0
03/03/2025;16:12:30;8.33174183;7.988851990962386;0.005732796162421436;0.4353561776298005;0
03/03/2025;16:13:00;8.39908133;7.999223248945737;0.007795949613872605;0.4353561776298005;0
03/03/2025;16:13:30;7.56858193;7.972765770873379;0.007965538881210741;0.4353561776298005;0
03/03/2025;16:14:00;7.44244275;7.80872001325395;0.0065414976513660395;0.4353561776298005;0
03/03/2025;16:14:30;7.21928331;7.5888095023100135;0.006658060276547159;0.4353561776298005;0
03/03/2025;16:15:00;7.39796193;7.346083951355958;0.00013122704842652961;0.4353561776298005;0
03/03/2025;16:15:30;6.75715168;7.157530691398692;0.007816275786166393;0.4353561776298005;0
