Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
05/03/2025;20:52:00;7.06986734;7.012669563293457;5.809766298625618e-05;0.2845760805773033;0
05/03/2025;20:52:30;7.06454999;7.149791717529297;0.00012903311289846897;0.2845760805773033;0
05/03/2025;20:53:00;7.22470393;7.261322021484375;2.3811599021428265e-05;0.2845760805773033;0
05/03/2025;20:53:30;7.55490715;7.512367248535156;3.213618401787244e-05;0.2845760805773033;0
05/03/2025;20:54:00;7.59583196;7.604059219360352;1.202153157464636e-06;0.2845760805773033;0
05/03/2025;20:54:30;7.72191932;7.6507415771484375;8.996647375170141e-05;0.2845760805773033;0
05/03/2025;20:55:00;7.97534011;7.717290878295898;0.001182512380182743;0.2845760805773033;0
05/03/2025;20:55:30;8.06878928;7.828279495239258;0.0010272243525832891;0.2845760805773033;0
05/03/2025;20:56:00;8.27750861;7.871525764465332;0.0029269622173160315;0.2845760805773033;0
05/03/2025;20:56:30;8.25502713;7.975163459777832;0.0013908958062529564;0.2845760805773033;0
05/03/2025;20:57:00;8.30173272;8.037686347961426;0.0012381107080727816;0.2845760805773033;0
05/03/2025;20:57:30;8.44548312;7.988197326660156;0.00371343269944191;0.2845760805773033;0
05/03/2025;20:58:00;8.28106289;7.97097110748291;0.0017075834330171347;0.2845760805773033;0
05/03/2025;20:58:30;8.27192933;8.018179893493652;0.001143439905717969;0.2845760805773033;0
05/03/2025;20:59:00;8.39626182;7.945592880249023;0.003606755519285798;0.2845760805773033;0
05/03/2025;20:59:30;8.15528638;7.918145179748535;0.0009986503282561898;0.2845760805773033;0
05/03/2025;21:00:00;8.11977071;7.767251968383789;0.0022068116813898087;0.2845760805773033;0
05/03/2025;21:00:30;8.02889614;7.576700210571289;0.003631238592788577;0.2845760805773033;0
05/03/2025;21:01:00;7.95673028;7.433466911315918;0.0048623038455843925;0.2845760805773033;0
05/03/2025;21:01:30;7.81381354;7.259984970092773;0.005446941126137972;0.2845760805773033;0
05/03/2025;21:02:00;7.4325707;7.073472023010254;0.002289963187649846;0.2845760805773033;0
05/03/2025;21:02:30;7.13885008;6.911797523498535;0.0009154915460385382;0.2845760805773033;0
05/03/2025;21:03:00;6.9925961;6.769238471984863;0.000885935383848846;0.2845760805773033;0
05/03/2025;21:03:30;6.73902511;6.517480850219727;0.0008716084412299097;0.2845760805773033;0
05/03/2025;21:04:00;6.71604243;6.252201080322266;0.0038206714671105146;0.2845760805773033;0
05/03/2025;21:04:30;6.42296598;6.0622711181640625;0.002310366602614522;0.2845760805773033;0
05/03/2025;21:05:00;6.20711782;5.837222099304199;0.0024297377094626427;0.2845760805773033;0
05/03/2025;21:05:30;5.86812469;5.7931060791015625;9.993872663471848e-05;0.2845760805773033;0
05/03/2025;21:06:00;5.71652488;5.522838592529297;0.0006661920342594385;0.2845760805773033;0
05/03/2025;21:06:30;5.74529266;5.412628650665283;0.001965228235349059;0.2845760805773033;0
05/03/2025;21:07:00;5.5840175;5.393592357635498;0.0006439458811655641;0.2845760805773033;0
05/03/2025;21:07:30;5.59907913;5.354363441467285;0.0010634723585098982;0.2845760805773033;0
05/03/2025;21:08:00;5.44782107;5.3294267654418945;0.0002489212201908231;0.2845760805773033;0
05/03/2025;21:08:30;5.44047479;5.4489898681640625;1.2876902246716782e-06;0.2845760805773033;0
05/03/2025;21:09:00;5.44624788;5.498111724853516;4.776812784257345e-05;0.2845760805773033;0
05/03/2025;21:09:30;5.66578383;5.691681861877441;1.1911232832062524e-05;0.2845760805773033;0
05/03/2025;21:10:00;5.67654224;5.891180038452148;0.0008181185112334788;0.2845760805773033;0
05/03/2025;21:10:30;6.06004558;6.207563400268555;0.000386449828511104;0.2845760805773033;0
05/03/2025;21:11:00;6.07094721;6.387618064880371;0.001780808437615633;0.2845760805773033;0
05/03/2025;21:11:30;6.36597005;6.566271781921387;0.0007124797557480633;0.2845760805773033;0
05/03/2025;21:12:00;6.51313295;6.853921890258789;0.002062407089397311;0.2845760805773033;0
05/03/2025;21:12:30;6.82689307;7.122997283935547;0.0015570095274597406;0.2845760805773033;0
05/03/2025;21:13:00;7.33299045;7.359771728515625;1.2736746612063143e-05;0.2845760805773033;0
05/03/2025;21:13:30;7.47269348;7.542461395263672;8.643944602226838e-05;0.2845760805773033;0
05/03/2025;21:14:00;7.74878732;7.688133239746094;6.533176929224283e-05;0.2845760805773033;0
05/03/2025;21:14:30;8.21854885;7.919219017028809;0.0015911139780655503;0.2845760805773033;0
05/03/2025;21:15:00;8.45792026;8.119293212890625;0.0020363146904855967;0.2845760805773033;0
05/03/2025;21:15:30;8.63435241;8.299582481384277;0.0019901818595826626;0.2845760805773033;0
05/03/2025;21:16:00;8.94128219;8.436434745788574;0.004526076372712851;0.2845760805773033;0
05/03/2025;21:16:30;8.86415302;8.52683162689209;0.002020642627030611;0.2845760805773033;0
05/03/2025;21:17:00;9.22793337;8.640288352966309;0.006132420618087053;0.2845760805773033;0
05/03/2025;21:17:30;9.34156013;8.627105712890625;0.009064652025699615;0.2845760805773033;0
05/03/2025;21:18:00;9.44873785;8.655434608459473;0.011175832711160183;0.2845760805773033;0
05/03/2025;21:18:30;10.06064149;8.665543556213379;0.03456299006938934;0.2845760805773033;0
05/03/2025;21:19:00;9.2880043;8.666648864746094;0.006856161169707775;0.2845760805773033;0
05/03/2025;21:19:30;9.31709868;8.575998306274414;0.009753409773111343;0.2845760805773033;0
05/03/2025;21:20:00;9.0376334;8.481090545654297;0.005500453989952803;0.2845760805773033;0
05/03/2025;21:20:30;8.83093422;8.345879554748535;0.0041781235486269;0.2845760805773033;0
05/03/2025;21:21:00;8.59148845;8.280570030212402;0.0017166989855468273;0.2845760805773033;0
05/03/2025;21:21:30;8.4255463;8.095664024353027;0.0019325029570609331;0.2845760805773033;0
05/03/2025;21:22:00;7.9810677;7.786821365356445;0.0006700479425489902;0.2845760805773033;0
05/03/2025;21:22:30;7.80181403;7.450689315795898;0.002189404796808958;0.2845760805773033;0
05/03/2025;21:23:00;7.23181057;7.188228607177734;3.372831633896567e-05;0.2845760805773033;0
05/03/2025;21:23:30;6.8080431;6.795363426208496;2.8547915462695528e-06;0.2845760805773033;0
05/03/2025;21:24:00;6.42933027;6.337636947631836;0.00014930425095371902;0.2845760805773033;0
05/03/2025;21:24:30;6.27167087;5.838469505310059;0.00333258300088346;0.2845760805773033;0
05/03/2025;21:25:00;5.76908019;5.419774532318115;0.0021667713299393654;0.2845760805773033;0
05/03/2025;21:25:30;5.21266158;4.942760944366455;0.0012936277780681849;0.2845760805773033;0
05/03/2025;21:26:00;4.91116013;4.675729274749756;0.0009843026055023074;0.2845760805773033;0
05/03/2025;21:26:30;4.5455016;4.237247943878174;0.0016874003922566772;0.2845760805773033;0
05/03/2025;21:27:00;4.31624882;3.9582724571228027;0.0022756734397262335;0.2845760805773033;0
05/03/2025;21:27:30;3.78768093;3.6537656784057617;0.00031846441561356187;0.2845760805773033;0
05/03/2025;21:28:00;3.55517818;3.3512134552001953;0.0007387743098661304;0.2845760805773033;0
05/03/2025;21:28:30;3.49502617;3.321631908416748;0.0005339131457731128;0.2845760805773033;0
05/03/2025;21:29:00;3.36538922;3.019836902618408;0.0021204566583037376;0.2845760805773033;0
05/03/2025;21:29:30;3.17977382;2.7667160034179688;0.003029861021786928;0.2845760805773033;0
05/03/2025;21:30:00;2.99501569;2.708639144897461;0.0014563854783773422;0.2845760805773033;0
05/03/2025;21:30:30;2.9657004;2.6830344200134277;0.0014188908971846104;0.2845760805773033;0
05/03/2025;21:31:00;3.25379333;2.9001212120056152;0.002221276517957449;0.2845760805773033;0
05/03/2025;21:31:30;3.30340896;3.003887176513672;0.0015931556699797511;0.2845760805773033;0
05/03/2025;21:32:00;3.43881063;3.2467737197875977;0.0006548924720846117;0.2845760805773033;0
05/03/2025;21:32:30;3.45142474;3.3745474815368652;0.00010495382593944669;0.2845760805773033;0
05/03/2025;21:33:00;3.6222977;3.634396553039551;2.5996255317295436e-06;0.2845760805773033;0
05/03/2025;21:33:30;4.01155218;3.8423991203308105;0.000508113531395793;0.2845760805773033;0
05/03/2025;21:34:00;4.12498771;4.336076259613037;0.0007912832079455256;0.2845760805773033;0
05/03/2025;21:34:30;4.34672922;4.667514324188232;0.001827390631660819;0.2845760805773033;0
05/03/2025;21:35:00;4.79223845;4.868438243865967;0.00010311236837878823;0.2845760805773033;0
05/03/2025;21:35:30;4.92911901;5.10427713394165;0.0005448329611681402;0.2845760805773033;0
05/03/2025;21:36:00;5.17650568;5.405341625213623;0.0009299311204813421;0.2845760805773033;0
05/03/2025;21:36:30;5.53894473;5.676568031311035;0.00033634871942922473;0.2845760805773033;0
05/03/2025;21:37:00;5.75731929;5.920036315917969;0.0004701828584074974;0.2845760805773033;0
05/03/2025;21:37:30;6.00125264;6.179988861083984;0.0005673209670931101;0.2845760805773033;0
05/03/2025;21:38:00;6.47378132;6.557714462280273;0.00012510467786341906;0.2845760805773033;0
05/03/2025;21:38:30;6.42535198;6.697300910949707;0.0013133394531905651;0.2845760805773033;0
05/03/2025;21:39:00;6.72427241;6.745312690734863;7.861559424782172e-06;0.2845760805773033;0
05/03/2025;21:39:30;6.83443217;6.8736677169799805;2.7338661311659962e-05;0.2845760805773033;0
05/03/2025;21:40:00;7.01923401;7.050625801086426;1.7499685782240704e-05;0.2845760805773033;0
05/03/2025;21:40:30;7.10144095;7.019414901733398;0.00011948383325943723;0.2845760805773033;0
05/03/2025;21:41:00;7.16094857;6.982359886169434;0.0005663860938511789;0.2845760805773033;0
05/03/2025;21:41:30;7.12147724;6.938266754150391;0.0005960792186670005;0.2845760805773033;0
05/03/2025;21:42:00;7.24146919;6.961178779602051;0.0013951370492577553;0.2845760805773033;0
05/03/2025;21:42:30;7.16264423;6.9405975341796875;0.0008755642920732498;0.2845760805773033;0
05/03/2025;21:43:00;6.95430377;6.935392379760742;6.350825060508214e-06;0.2845760805773033;0
05/03/2025;21:43:30;7.16563492;6.7714433670043945;0.0027594170533120632;0.2845760805773033;0
05/03/2025;21:44:00;7.03872784;6.733700752258301;0.0016522646183148026;0.2845760805773033;0
05/03/2025;21:44:30;6.96272624;6.606438636779785;0.0022542502265423536;0.2845760805773033;0
05/03/2025;21:45:00;6.81620937;6.5357866287231445;0.0013964620884507895;0.2845760805773033;0
05/03/2025;21:45:30;6.83993984;6.453163146972656;0.0026565715670585632;0.2845760805773033;0
05/03/2025;21:46:00;6.58797516;6.404963493347168;0.0005947811296209693;0.2845760805773033;0
05/03/2025;21:46:30;6.61913852;6.235666275024414;0.0026113700587302446;0.2845760805773033;0
05/03/2025;21:47:00;6.65501646;6.291994094848633;0.0023402872029691935;0.2845760805773033;0
05/03/2025;21:47:30;6.59156108;6.244807243347168;0.00213522557169199;0.2845760805773033;0
05/03/2025;21:48:00;6.60070534;6.358179092407227;0.0010445289080962539;0.2845760805773033;0
05/03/2025;21:48:30;6.79368346;6.418464660644531;0.002500169677659869;0.2845760805773033;0
05/03/2025;21:49:00;6.94371041;6.578617095947266;0.0023670599330216646;0.2845760805773033;0
05/03/2025;21:49:30;6.92532972;6.678365707397461;0.0010830977698788047;0.2845760805773033;0
05/03/2025;21:50:00;7.09706584;6.982114791870117;0.00023465638514608145;0.2845760805773033;0
05/03/2025;21:50:30;7.45529984;7.222661018371582;0.000961089797783643;0.2845760805773033;0
05/03/2025;21:51:00;7.67175962;7.427367210388184;0.0010606615105643868;0.2845760805773033;0
05/03/2025;21:51:30;7.83357826;7.660581588745117;0.0005314719746820629;0.2845760805773033;0
05/03/2025;21:52:00;8.07951023;7.873394966125488;0.0007544351392425597;0.2845760805773033;0
05/03/2025;21:52:30;8.41050225;8.173849105834961;0.0009945520432665944;0.2845760805773033;0
05/03/2025;21:53:00;8.85058865;7.772120475769043;0.02065456472337246;0.2845760805773033;0
05/03/2025;21:53:30;9.36339411;7.987680435180664;0.033609189093112946;0.2845760805773033;0
05/03/2025;21:54:00;9.64686131;8.318251609802246;0.031347040086984634;0.2845760805773033;0
05/03/2025;21:54:30;10.10059086;8.570592880249023;0.04157029092311859;0.2845760805773033;0
05/03/2025;21:55:00;10.34095119;9.060736656188965;0.029104968532919884;0.2845760805773033;0
05/03/2025;21:55:30;10.70111285;9.41284465789795;0.029472334310412407;0.2845760805773033;0
05/03/2025;21:56:00;10.90055544;9.634977340698242;0.028443235903978348;0.2845760805773033;0
05/03/2025;21:56:30;11.16036754;9.82849407196045;0.03150123730301857;0.2845760805773033;0
05/03/2025;21:57:00;11.51766887;10.014932632446289;0.04010207951068878;0.2845760805773033;0
05/03/2025;21:57:30;11.84297582;10.187180519104004;0.04868721961975098;0.2845760805773033;0
05/03/2025;21:58:00;12.02457068;10.35836410522461;0.04930141568183899;0.2845760805773033;0
05/03/2025;21:58:30;11.98671295;10.432500839233398;0.04289652034640312;0.2845760805773033;0
05/03/2025;21:59:00;12.18235507;10.507110595703125;0.04983772709965706;0.2845760805773033;0
05/03/2025;21:59:30;12.08510381;10.51207160949707;0.043941717594861984;0.2845760805773033;0
05/03/2025;22:00:00;12.27531565;10.436423301696777;0.06005018204450607;0.2845760805773033;0
05/03/2025;22:00:30;12.014194;10.416476249694824;0.0453316830098629;0.2845760805773033;0
05/03/2025;22:01:00;11.96358655;10.30443000793457;0.04888506606221199;0.2845760805773033;0
05/03/2025;22:01:30;11.6695683;10.22472095489502;0.03707194700837135;0.2845760805773033;0
05/03/2025;22:02:00;11.45449445;10.116130828857422;0.03180898725986481;0.2845760805773033;0
05/03/2025;22:02:30;11.37416253;9.921664237976074;0.03746559098362923;0.2845760805773033;0
05/03/2025;22:03:00;11.14510027;9.766914367675781;0.03373004496097565;0.2845760805773033;0
05/03/2025;22:03:30;10.78423513;9.504555702209473;0.029080670326948166;0.2845760805773033;0
05/03/2025;22:04:00;10.30497328;9.165253639221191;0.02306734398007393;0.2845760805773033;0
05/03/2025;22:04:30;10.07328865;8.784687042236328;0.02948756329715252;0.2845760805773033;0
05/03/2025;22:05:00;9.57489387;8.494706153869629;0.020720483735203743;0.2845760805773033;0
05/03/2025;22:05:30;9.31030303;8.139660835266113;0.02433602511882782;0.2845760805773033;0
05/03/2025;22:06:00;9.04726909;7.937286376953125;0.02187930792570114;0.2845760805773033;0
05/03/2025;22:06:30;8.54233066;7.637481689453125;0.014539619907736778;0.2845760805773033;0
05/03/2025;22:07:00;8.28302001;7.376030921936035;0.014608518220484257;0.2845760805773033;0
05/03/2025;22:07:30;7.99330234;7.143492698669434;0.012824628502130508;0.2845760805773033;0
05/03/2025;22:08:00;7.73817024;6.945621490478516;0.011154579930007458;0.2845760805773033;0
05/03/2025;22:08:30;7.54509106;6.7209930419921875;0.012060320004820824;0.2845760805773033;0
05/03/2025;22:09:00;7.26903301;6.521767616271973;0.009916326031088829;0.2845760805773033;0
05/03/2025;22:09:30;7.17119146;6.3761701583862305;0.0112242940813303;0.2845760805773033;0
05/03/2025;22:10:00;6.93747452;6.206541061401367;0.009487612172961235;0.2845760805773033;0
05/03/2025;22:10:30;6.93546154;6.21973991394043;0.00909683108329773;0.2845760805773033;0
05/03/2025;22:11:00;6.86923348;6.320415496826172;0.005348829086869955;0.2845760805773033;0
05/03/2025;22:11:30;6.99520452;6.317619323730469;0.008153225295245647;0.2845760805773033;0
05/03/2025;22:12:00;7.03632297;6.394478797912598;0.00731577817350626;0.2845760805773033;0
05/03/2025;22:12:30;7.38982166;6.570934295654297;0.011908305808901787;0.2845760805773033;0
05/03/2025;22:13:00;7.34614701;6.800091743469238;0.005295097827911377;0.2845760805773033;0
05/03/2025;22:13:30;7.50089356;7.0837602615356445;0.003089950419962406;0.2845760805773033;0
05/03/2025;22:14:00;7.89501354;7.436591148376465;0.0037319324910640717;0.2845760805773033;0
05/03/2025;22:14:30;8.02445509;7.6824140548706055;0.002077585319057107;0.2845760805773033;0
05/03/2025;22:15:00;8.37918032;8.012154579162598;0.0023921786341816187;0.2845760805773033;0
05/03/2025;22:15:30;8.61122177;8.323979377746582;0.0014652040554210544;0.2845760805773033;0
05/03/2025;22:16:00;9.01002106;8.556081771850586;0.0036593012046068907;0.2845760805773033;0
05/03/2025;22:16:30;9.25797245;8.813055992126465;0.003515260759741068;0.2845760805773033;0
05/03/2025;22:17:00;9.33295834;9.169306755065918;0.00047560050734318793;0.2845760805773033;0
05/03/2025;22:17:30;9.78029858;9.359776496887207;0.003140360116958618;0.2845760805773033;0
05/03/2025;22:18:00;10.06066756;9.50814151763916;0.005421338137239218;0.2845760805773033;0
05/03/2025;22:18:30;10.14276356;9.662141799926758;0.004102107137441635;0.2845760805773033;0
05/03/2025;22:19:00;10.2559401;9.772712707519531;0.004146709572523832;0.2845760805773033;0
05/03/2025;22:19:30;10.37991019;9.77880573272705;0.006416544783860445;0.2845760805773033;0
05/03/2025;22:20:00;10.60583271;9.792465209960938;0.011748296208679676;0.2845760805773033;0
05/03/2025;22:20:30;10.73034702;9.811531066894531;0.014991957694292068;0.2845760805773033;0
05/03/2025;22:21:00;10.58943637;9.75112533569336;0.012479939498007298;0.2845760805773033;0
05/03/2025;22:21:30;10.60118157;9.722114562988281;0.01372288167476654;0.2845760805773033;0
05/03/2025;22:22:00;10.63794624;9.688960075378418;0.015992693603038788;0.2845760805773033;0
05/03/2025;22:22:30;10.67615742;9.560317993164062;0.022110838443040848;0.2845760805773033;0
05/03/2025;22:23:00;10.32280315;9.433682441711426;0.014038589783012867;0.2845760805773033;0
05/03/2025;22:23:30;10.29057736;9.2987060546875;0.01747075840830803;0.2845760805773033;0
05/03/2025;22:24:00;9.98883991;9.145462989807129;0.012631213292479515;0.2845760805773033;0
05/03/2025;22:24:30;10.09230307;8.999263763427734;0.021216483786702156;0.2845760805773033;0
05/03/2025;22:25:00;9.75203963;8.731066703796387;0.018511010333895683;0.2845760805773033;0
05/03/2025;22:25:30;9.44227936;8.556867599487305;0.013921700417995453;0.2845760805773033;0
05/03/2025;22:26:00;9.31166773;8.331014633178711;0.017077798023819923;0.2845760805773033;0
05/03/2025;22:26:30;8.98702024;8.174330711364746;0.011728729121387005;0.2845760805773033;0
05/03/2025;22:27:00;9.00854369;7.953163146972656;0.01977969892323017;0.2845760805773033;0
05/03/2025;22:27:30;8.68424346;7.737035751342773;0.015932802110910416;0.2845760805773033;0
05/03/2025;22:28:00;8.37176458;7.611159324645996;0.010273533873260021;0.2845760805773033;0
05/03/2025;22:28:30;8.47346741;7.452202796936035;0.01852157711982727;0.2845760805773033;0
05/03/2025;22:29:00;8.10336021;7.312849998474121;0.01109728217124939;0.2845760805773033;0
05/03/2025;22:29:30;8.09504102;7.23592472076416;0.01310705952346325;0.2845760805773033;0
05/03/2025;22:30:00;8.10006525;7.2684783935546875;0.01228051632642746;0.2845760805773033;0
05/03/2025;22:30:30;7.97607556;7.2001190185546875;0.010692433454096317;0.2845760805773033;0
05/03/2025;22:31:00;7.89172169;7.112522125244141;0.01078198291361332;0.2845760805773033;0
05/03/2025;22:31:30;7.89513937;7.075711250305176;0.011924047954380512;0.2845760805773033;0
05/03/2025;22:32:00;7.73154181;7.149354934692383;0.006019026972353458;0.2845760805773033;0
05/03/2025;22:32:30;7.78168388;7.263413429260254;0.004769970662891865;0.2845760805773033;0
05/03/2025;22:33:00;8.02939772;7.3235931396484375;0.008846465498209;0.2845760805773033;0
05/03/2025;22:33:30;8.17707851;7.435935974121094;0.009754498489201069;0.2845760805773033;0
05/03/2025;22:34:00;8.21787091;7.47110652923584;0.009903031401336193;0.2845760805773033;0
05/03/2025;22:34:30;8.20929;7.6534833908081055;0.0054859197698533535;0.2845760805773033;0
05/03/2025;22:35:00;8.48199959;7.795137405395508;0.008377996273338795;0.2845760805773033;0
05/03/2025;22:35:30;8.4967315;7.858497619628906;0.007233723532408476;0.2845760805773033;0
05/03/2025;22:36:00;8.51452733;7.962437629699707;0.0054127792827785015;0.2845760805773033;0
05/03/2025;22:36:30;8.81473069;7.998801231384277;0.011822417378425598;0.2845760805773033;0
05/03/2025;22:37:00;8.77170717;8.009379386901855;0.010320117697119713;0.2845760805773033;0
05/03/2025;22:37:30;8.78502482;8.069462776184082;0.009092752821743488;0.2845760805773033;0
05/03/2025;22:38:00;9.08941979;8.146196365356445;0.0157990213483572;0.2845760805773033;0
05/03/2025;22:38:30;9.07152689;8.178808212280273;0.014152423478662968;0.2845760805773033;0
05/03/2025;22:39:00;9.07923363;8.16293716430664;0.014909849502146244;0.2845760805773033;0
05/03/2025;22:39:30;9.03574984;8.138378143310547;0.014300352893769741;0.2845760805773033;0
05/03/2025;22:40:00;9.24961328;8.140645980834961;0.021839333698153496;0.2845760805773033;0
05/03/2025;22:40:30;9.0172803;8.127096176147461;0.014072169549763203;0.2845760805773033;0
05/03/2025;22:41:00;9.21632419;8.058979988098145;0.023786267265677452;0.2845760805773033;0
05/03/2025;22:41:30;9.15296054;8.006467819213867;0.023342346772551537;0.2845760805773033;0
05/03/2025;22:42:00;9.03536679;7.93315315246582;0.021574093028903008;0.2845760805773033;0
05/03/2025;22:42:30;8.80536562;7.854020118713379;0.016072308644652367;0.2845760805773033;0
05/03/2025;22:43:00;8.75994632;7.682310104370117;0.020622702315449715;0.2845760805773033;0
05/03/2025;22:43:30;8.73014489;7.565985679626465;0.024067286401987076;0.2845760805773033;0
05/03/2025;22:44:00;8.56774308;7.470001220703125;0.02139945700764656;0.2845760805773033;0
05/03/2025;22:44:30;8.40158486;7.38275146484375;0.018433498218655586;0.2845760805773033;0
05/03/2025;22:45:00;8.37267964;7.216667175292969;0.023731593042612076;0.2845760805773033;0
05/03/2025;22:45:30;8.03346535;7.131155967712402;0.014458145946264267;0.2845760805773033;0
05/03/2025;22:46:00;8.00403145;7.036619186401367;0.016619756817817688;0.2845760805773033;0
05/03/2025;22:46:30;7.91235406;7.012285232543945;0.014386449940502644;0.2845760805773033;0
05/03/2025;22:47:00;7.68375301;7.036720275878906;0.007434545550495386;0.2845760805773033;0
05/03/2025;22:47:30;6.66367784;6.961440086364746;0.0015744944103062153;0.2845760805773033;0
05/03/2025;22:48:00;7.60319347;6.999274253845215;0.006476782262325287;0.2845760805773033;0
05/03/2025;22:48:30;7.69030135;6.992043495178223;0.00865829735994339;0.2845760805773033;0
05/03/2025;22:49:00;7.72722021;7.039386749267578;0.008401717990636826;0.2845760805773033;0
05/03/2025;22:49:30;7.60179581;7.039721488952637;0.005610340740531683;0.2845760805773033;0
05/03/2025;22:50:00;7.73905005;7.134723663330078;0.006485520396381617;0.2845760805773033;0
05/03/2025;22:50:30;7.82634817;7.202309608459473;0.006915528327226639;0.2845760805773033;0
05/03/2025;22:51:00;8.10191117;7.241276741027832;0.013153414241969585;0.2845760805773033;0
05/03/2025;22:51:30;8.23325266;7.3302202224731445;0.014481333084404469;0.2845760805773033;0
05/03/2025;22:52:00;8.24261913;7.384355545043945;0.013081059791147709;0.2845760805773033;0
05/03/2025;22:52:30;8.25920905;7.511188507080078;0.009936412796378136;0.2845760805773033;0
05/03/2025;22:53:00;8.58489575;7.634576797485352;0.016037650406360626;0.2845760805773033;0
05/03/2025;22:53:30;8.54157163;7.687989234924316;0.012938779778778553;0.2845760805773033;0
05/03/2025;22:54:00;8.95050912;7.783791542053223;0.024173131212592125;0.2845760805773033;0
05/03/2025;22:54:30;9.05048384;7.903234481811523;0.023373154923319817;0.2845760805773033;0
05/03/2025;22:55:00;9.14075569;7.968500137329102;0.024403167888522148;0.2845760805773033;0
05/03/2025;22:55:30;9.3832815;8.029193878173828;0.032560791820287704;0.2845760805773033;0
05/03/2025;22:56:00;9.33365356;8.037763595581055;0.0298220943659544;0.2845760805773033;0
05/03/2025;22:56:30;9.41587575;8.069164276123047;0.03220702335238457;0.2845760805773033;0
05/03/2025;22:57:00;9.47296748;8.084389686584473;0.034240659326314926;0.2845760805773033;0
05/03/2025;22:57:30;9.450997;8.04047966003418;0.03533123433589935;0.2845760805773033;0
05/03/2025;22:58:00;9.74969217;8.045910835266113;0.05155005306005478;0.2845760805773033;0
05/03/2025;22:58:30;9.59382079;8.044977188110352;0.04260070621967316;0.2845760805773033;0
05/03/2025;22:59:00;9.55609695;7.959650039672852;0.04525957629084587;0.2845760805773033;0
05/03/2025;22:59:30;9.33980956;7.928367614746094;0.03537752106785774;0.2845760805773033;0
05/03/2025;23:00:00;9.46829278;7.883206367492676;0.044617727398872375;0.2845760805773033;0
05/03/2025;23:00:30;9.12690942;7.819772720336914;0.030341964215040207;0.2845760805773033;0
05/03/2025;23:01:00;9.15448843;7.689814567565918;0.03809637203812599;0.2845760805773033;0
05/03/2025;23:01:30;8.81806039;7.488785743713379;0.031378429383039474;0.2845760805773033;0
05/03/2025;23:02:00;8.61367462;7.337903022766113;0.028903329744935036;0.2845760805773033;0
05/03/2025;23:02:30;8.56405302;7.224827766418457;0.031849950551986694;0.2845760805773033;0
05/03/2025;23:03:00;8.3183736;7.098470687866211;0.026427270844578743;0.2845760805773033;0
05/03/2025;23:03:30;8.10615707;7.006248474121094;0.021483978256583214;0.2845760805773033;0
05/03/2025;23:04:00;7.78932944;6.804712295532227;0.017216170206665993;0.2845760805773033;0
05/03/2025;23:04:30;7.52988613;6.604526519775391;0.01520629320293665;0.2845760805773033;0
05/03/2025;23:05:00;7.49342826;6.3893537521362305;0.021647034212946892;0.2845760805773033;0
05/03/2025;23:05:30;7.07228454;6.287744522094727;0.01093028299510479;0.2845760805773033;0
05/03/2025;23:06:00;7.06467824;6.238941192626953;0.01210834737867117;0.2845760805773033;0
05/03/2025;23:06:30;6.85196955;6.1212615966796875;0.009481752291321754;0.2845760805773033;0
05/03/2025;23:07:00;6.77113205;6.058636665344238;0.009014999493956566;0.2845760805773033;0
05/03/2025;23:07:30;6.64583422;5.932498931884766;0.00903626624494791;0.2845760805773033;0
05/03/2025;23:08:00;6.78349957;5.907559394836426;0.013625424355268478;0.2845760805773033;0
05/03/2025;23:08:30;6.68223651;5.942249298095703;0.009724116884171963;0.2845760805773033;0
05/03/2025;23:09:00;6.93005833;6.064448356628418;0.013305961154401302;0.2845760805773033;0
05/03/2025;23:09:30;6.88364981;6.146387100219727;0.00965262670069933;0.2845760805773033;0
05/03/2025;23:10:00;7.00187583;6.343320846557617;0.00770167913287878;0.2845760805773033;0
05/03/2025;23:10:30;7.20316256;6.402237892150879;0.01139160431921482;0.2845760805773033;0
05/03/2025;23:11:00;7.51250559;6.56768798828125;0.015852494165301323;0.2845760805773033;0
05/03/2025;23:11:30;7.6103746;6.7171783447265625;0.014167577028274536;0.2845760805773033;0
05/03/2025;23:12:00;7.83779596;6.958549499511719;0.013728492893278599;0.2845760805773033;0
05/03/2025;23:12:30;8.06024751;7.202613830566406;0.013061877340078354;0.2845760805773033;0
05/03/2025;23:13:00;8.46181299;7.340537071228027;0.022326787933707237;0.2845760805773033;0
05/03/2025;23:13:30;8.57703755;7.550870895385742;0.018699808046221733;0.2845760805773033;0
05/03/2025;23:14:00;8.96456831;7.798112869262695;0.024162307381629944;0.2845760805773033;0
05/03/2025;23:14:30;9.1770395;7.938315391540527;0.027249008417129517;0.2845760805773033;0
05/03/2025;23:15:00;9.42891653;8.065349578857422;0.033018309623003006;0.2845760805773033;0
05/03/2025;23:15:30;9.89606651;8.201571464538574;0.05098969489336014;0.2845760805773033;0
05/03/2025;23:16:00;9.9301831;8.246794700622559;0.05032344534993172;0.2845760805773033;0
05/03/2025;23:16:30;10.35036649;8.422529220581055;0.06599976122379303;0.2845760805773033;0
05/03/2025;23:17:00;10.48209138;8.526412963867188;0.06791983544826508;0.2845760805773033;0
05/03/2025;23:17:30;10.53734568;8.674931526184082;0.061596255749464035;0.2845760805773033;0
05/03/2025;23:18:00;10.45654888;8.886188507080078;0.04379258677363396;0.2845760805773033;0
