Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;17:36:00;5.30310119;5.476806163787842;0.003070825943723321;0.6377737365236685;0
03/03/2025;17:36:30;5.11163963;5.3007893562316895;0.0036411837209016085;0.6377737365236685;0
03/03/2025;17:37:00;4.85766331;5.307927131652832;0.020633146166801453;0.6377737365236685;0
03/03/2025;17:37:30;4.64615145;5.149827003479004;0.02581862546503544;0.6377737365236685;0
03/03/2025;17:38:00;4.24013158;4.995912075042725;0.05813296139240265;0.6377737365236685;0
03/03/2025;17:38:30;4.10108805;4.714410305023193;0.038283247500658035;0.6377737365236685;0
03/03/2025;17:39:00;3.726143;4.523677349090576;0.0647335946559906;0.6377737365236685;0
03/03/2025;17:39:30;3.6156154;4.255280017852783;0.04164242371916771;0.6377737365236685;0
03/03/2025;17:40:00;3.5486743;4.009214878082275;0.021585738286376;0.6377737365236685;0
03/03/2025;17:40:30;3.33634937;3.8185534477233887;0.023664243519306183;0.6377737365236685;0
03/03/2025;17:41:00;3.19720623;3.6246471405029297;0.01859443262219429;0.6377737365236685;0
03/03/2025;17:41:30;2.80051969;3.485724449157715;0.0477827824652195;0.6377737365236685;0
03/03/2025;17:42:00;2.82635678;3.419046401977539;0.03575080633163452;0.6377737365236685;0
03/03/2025;17:42:30;2.40810826;3.3508028984069824;0.09044257551431656;0.6377737365236685;1
03/03/2025;17:43:00;2.35468278;3.23915696144104;0.07961612194776535;0.6377737365236685;0
03/03/2025;17:43:30;2.21301418;3.095755100250244;0.07930443435907364;0.6377737365236685;0
03/03/2025;17:44:00;2.17172821;3.105578660964966;0.08875355124473572;0.6377737365236685;0
03/03/2025;17:44:30;2.11309427;2.9592316150665283;0.07286395877599716;0.6377737365236685;0
03/03/2025;17:45:00;1.94654055;2.9355576038360596;0.09954934567213058;0.6377737365236685;1
03/03/2025;17:45:30;1.90159129;2.688769578933716;0.0630633533000946;0.6377737365236685;0
03/03/2025;17:46:00;1.94844227;2.5953452587127686;0.0425901859998703;0.6377737365236685;0
03/03/2025;17:46:30;1.9687767;2.538745403289795;0.03306230902671814;0.6377737365236685;0
03/03/2025;17:47:00;1.92707502;2.6339774131774902;0.050856925547122955;0.6377737365236685;0
03/03/2025;17:47:30;2.04089643;2.617614984512329;0.03385000675916672;0.6377737365236685;0
03/03/2025;17:48:00;2.10749972;2.668858528137207;0.032070983201265335;0.6377737365236685;0
03/03/2025;17:48:30;2.18309336;2.7348291873931885;0.030980825424194336;0.6377737365236685;0
03/03/2025;17:49:00;2.06559481;2.8369972705841064;0.06056097522377968;0.6377737365236685;0
03/03/2025;17:49:30;2.17953541;2.92354679107666;0.05633651465177536;0.6377737365236685;0
03/03/2025;17:50:00;2.40248305;2.999868631362915;0.0363195464015007;0.6377737365236685;0
03/03/2025;17:50:30;2.39051501;3.1491379737854004;0.05857105925679207;0.6377737365236685;0
03/03/2025;17:51:00;2.61348519;3.2545058727264404;0.041819147765636444;0.6377737365236685;0
03/03/2025;17:51:30;2.69671894;3.363128900527954;0.045197438448667526;0.6377737365236685;0
03/03/2025;17:52:00;2.83195322;3.4316842555999756;0.03660528361797333;0.6377737365236685;0
03/03/2025;17:52:30;3.05176848;3.6097347736358643;0.0316845066845417;0.6377737365236685;0
03/03/2025;17:53:00;3.01803668;3.7767293453216553;0.05858178436756134;0.6377737365236685;0
03/03/2025;17:53:30;3.11534011;3.8466179370880127;0.05442464351654053;0.6377737365236685;0
03/03/2025;17:54:00;3.31748146;4.006328105926514;0.04829210788011551;0.6377737365236685;0
03/03/2025;17:54:30;3.50554916;4.075828552246094;0.033098332583904266;0.6377737365236685;0
03/03/2025;17:55:00;3.702981;4.156059741973877;0.02089190110564232;0.6377737365236685;0
03/03/2025;17:55:30;3.71509955;4.209348201751709;0.024861207231879234;0.6377737365236685;0
03/03/2025;17:56:00;3.68776251;4.224643230438232;0.02933504991233349;0.6377737365236685;0
03/03/2025;17:56:30;3.96350101;4.249375343322754;0.008317274041473866;0.6377737365236685;0
03/03/2025;17:57:00;4.13482287;4.286984443664551;0.0023563597351312637;0.6377737365236685;0
03/03/2025;17:57:30;4.00357916;4.329232215881348;0.010792983695864677;0.6377737365236685;0
03/03/2025;17:58:00;4.20185539;4.395455837249756;0.0038145489525049925;0.6377737365236685;0
03/03/2025;17:58:30;4.03450348;4.40631628036499;0.014069515280425549;0.6377737365236685;0
03/03/2025;17:59:00;4.14294977;4.324925899505615;0.003370223566889763;0.6377737365236685;0
03/03/2025;17:59:30;4.34150677;4.395593166351318;0.0002977167896460742;0.6377737365236685;0
03/03/2025;18:00:00;4.29255554;4.530721187591553;0.005772832315415144;0.6377737365236685;0
03/03/2025;18:00:30;4.12127197;4.590766906738281;0.02243325486779213;0.6377737365236685;0
03/03/2025;18:01:00;4.27664471;4.607533931732178;0.011142842471599579;0.6377737365236685;0
03/03/2025;18:01:30;4.2150714;4.593289375305176;0.014558467082679272;0.6377737365236685;0
03/03/2025;18:02:00;4.06484463;4.585473537445068;0.027585912495851517;0.6377737365236685;0
03/03/2025;18:02:30;3.93087346;4.555240154266357;0.03967442736029625;0.6377737365236685;0
03/03/2025;18:03:00;4.09372878;4.548213958740234;0.021021835505962372;0.6377737365236685;0
03/03/2025;18:03:30;4.02310314;4.559254169464111;0.029255375266075134;0.6377737365236685;0
03/03/2025;18:04:00;3.86039706;4.580231189727783;0.0527346208691597;0.6377737365236685;0
03/03/2025;18:04:30;3.6103618;4.576923370361328;0.09508012235164642;0.6377737365236685;0
03/03/2025;18:05:00;3.59569676;4.550522804260254;0.09278538823127747;0.6377737365236685;0
03/03/2025;18:05:30;3.50657706;4.513160228729248;0.10311701893806458;0.6377737365236685;1
03/03/2025;18:06:00;3.33521067;4.4293951988220215;0.12184629589319229;0.6377737365236685;1
03/03/2025;18:06:30;3.32097114;4.296378135681152;0.0968283861875534;0.6377737365236685;0
03/03/2025;18:07:00;3.09736907;4.056358337402344;0.09359622001647949;0.6377737365236685;0
03/03/2025;18:07:30;3.0440129;3.6571550369262695;0.038260724395513535;0.6377737365236685;0
03/03/2025;18:08:00;2.87122104;3.328718662261963;0.021301425993442535;0.6377737365236685;0
03/03/2025;18:08:30;3.00798742;3.136927604675293;0.0016920280177146196;0.6377737365236685;0
03/03/2025;18:09:00;2.77978159;3.0018091201782227;0.005016996990889311;0.6377737365236685;0
03/03/2025;18:09:30;2.73821794;2.9060401916503906;0.002866355236619711;0.6377737365236685;0
03/03/2025;18:10:00;2.61861794;2.873302459716797;0.00660139974206686;0.6377737365236685;0
03/03/2025;18:10:30;2.65366461;2.845501661300659;0.003745380789041519;0.6377737365236685;0
03/03/2025;18:11:00;2.5967437;2.780010223388672;0.0034181915689259768;0.6377737365236685;0
03/03/2025;18:11:30;2.50329187;2.769347906112671;0.007204056717455387;0.6377737365236685;0
03/03/2025;18:12:00;2.49347544;2.8181726932525635;0.010729711502790451;0.6377737365236685;0
03/03/2025;18:12:30;2.55020779;2.8284740447998047;0.00788046233355999;0.6377737365236685;0
03/03/2025;18:13:00;2.4149896;2.787533760070801;0.014124945737421513;0.6377737365236685;0
03/03/2025;18:13:30;2.41668217;2.796342134475708;0.014669666066765785;0.6377737365236685;0
03/03/2025;18:14:00;2.43900755;2.9519596099853516;0.02677837945520878;0.6377737365236685;0
03/03/2025;18:14:30;2.68623609;2.9737045764923096;0.008410287089645863;0.6377737365236685;0
03/03/2025;18:15:00;2.73131804;3.0137741565704346;0.008119555190205574;0.6377737365236685;0
03/03/2025;18:15:30;2.70790304;2.9939723014831543;0.008328629657626152;0.6377737365236685;0
03/03/2025;18:16:00;2.80555164;2.946157217025757;0.0020120323169976473;0.6377737365236685;0
03/03/2025;18:16:30;3.06803701;2.798063278198242;0.007417792920023203;0.6377737365236685;0
03/03/2025;18:17:00;3.03442947;2.9029147624969482;0.0017602727748453617;0.6377737365236685;0
03/03/2025;18:17:30;3.38129118;3.0573341846466064;0.010680845007300377;0.6377737365236685;0
03/03/2025;18:18:00;3.44027097;3.265883684158325;0.003095001680776477;0.6377737365236685;0
03/03/2025;18:18:30;3.7363826;3.4420981407165527;0.008813849650323391;0.6377737365236685;0
03/03/2025;18:19:00;3.86542445;3.571838617324829;0.008772052824497223;0.6377737365236685;0
03/03/2025;18:19:30;4.0985341;3.7148404121398926;0.014983062632381916;0.6377737365236685;0
03/03/2025;18:20:00;4.15511215;3.884113311767578;0.007474222686141729;0.6377737365236685;0
03/03/2025;18:20:30;4.53742934;4.063196182250977;0.02288835681974888;0.6377737365236685;0
03/03/2025;18:21:00;4.72874232;4.287403106689453;0.019823305308818817;0.6377737365236685;0
03/03/2025;18:21:30;4.73721613;4.519458293914795;0.004825909622013569;0.6377737365236685;0
03/03/2025;18:22:00;4.97056856;4.75753116607666;0.0046189334243535995;0.6377737365236685;0
03/03/2025;18:22:30;5.08584364;4.992753028869629;0.0008819472859613597;0.6377737365236685;0
03/03/2025;18:23:00;5.51217095;5.223388195037842;0.008487382903695107;0.6377737365236685;0
03/03/2025;18:23:30;5.60775378;5.453254222869873;0.002429327927529812;0.6377737365236685;0
03/03/2025;18:24:00;5.77533242;5.471381664276123;0.009402352385222912;0.6377737365236685;0
03/03/2025;18:24:30;5.81405159;5.701320648193359;0.0012933587422594428;0.6377737365236685;0
03/03/2025;18:25:00;5.87959207;5.858892440795898;4.36067275586538e-05;0.6377737365236685;0
03/03/2025;18:25:30;6.02590775;5.998161315917969;7.835165888536721e-05;0.6377737365236685;0
03/03/2025;18:26:00;6.35438487;6.129384517669678;0.0051522525027394295;0.6377737365236685;0
03/03/2025;18:26:30;6.42800004;6.254919528961182;0.0030487950425595045;0.6377737365236685;0
03/03/2025;18:27:00;6.30943;6.296337604522705;1.7445123376091942e-05;0.6377737365236685;0
03/03/2025;18:27:30;6.35864306;6.345888614654541;1.65560377354268e-05;0.6377737365236685;0
03/03/2025;18:28:00;6.63595444;6.3699750900268555;0.007199909072369337;0.6377737365236685;0
03/03/2025;18:28:30;6.58640964;6.384960174560547;0.00413012970238924;0.6377737365236685;0
03/03/2025;18:29:00;6.56087891;6.2885894775390625;0.007545570842921734;0.6377737365236685;0
03/03/2025;18:29:30;6.28727767;6.327166557312012;0.00016193612827919424;0.6377737365236685;0
03/03/2025;18:30:00;6.43099967;5.8711676597595215;0.03189672902226448;0.6377737365236685;0
03/03/2025;18:30:30;6.34342359;5.768711566925049;0.0336148701608181;0.6377737365236685;0
03/03/2025;18:31:00;6.32275808;5.664501667022705;0.04409823939204216;0.6377737365236685;0
03/03/2025;18:31:30;6.10160825;5.533215045928955;0.03287975490093231;0.6377737365236685;0
03/03/2025;18:32:00;5.83233323;5.372848987579346;0.02148684486746788;0.6377737365236685;0
03/03/2025;18:32:30;5.81121849;5.207730770111084;0.037065278738737106;0.6377737365236685;0
03/03/2025;18:33:00;5.67065056;5.0912909507751465;0.034160710871219635;0.6377737365236685;0
03/03/2025;18:33:30;5.36121806;4.981251239776611;0.014693398028612137;0.6377737365236685;0
03/03/2025;18:34:00;5.19452356;4.827009677886963;0.01374603807926178;0.6377737365236685;0
03/03/2025;18:34:30;4.89384225;4.668735980987549;0.005157105159014463;0.6377737365236685;0
03/03/2025;18:35:00;4.64866227;4.500146865844727;0.002244788222014904;0.6377737365236685;0
03/03/2025;18:35:30;4.35774548;4.353359222412109;1.958230996024213e-06;0.6377737365236685;0
03/03/2025;18:36:00;4.04714781;4.159116744995117;0.0012759208912029862;0.6377737365236685;0
03/03/2025;18:36:30;3.95138056;3.9838292598724365;0.00010715913231251761;0.6377737365236685;0
03/03/2025;18:37:00;3.62463648;3.8066372871398926;0.0033711481373757124;0.6377737365236685;0
03/03/2025;18:37:30;3.49004505;3.5960617065429688;0.0011438740184530616;0.6377737365236685;0
03/03/2025;18:38:00;2.96435078;3.3555500507354736;0.015574957244098186;0.6377737365236685;0
03/03/2025;18:38:30;2.87943546;3.0780978202819824;0.00401662802323699;0.6377737365236685;0
03/03/2025;18:39:00;2.65131809;2.9088263511657715;0.006748590152710676;0.6377737365236685;0
03/03/2025;18:39:30;2.4170086;2.7496654987335205;0.011262224055826664;0.6377737365236685;0
03/03/2025;18:40:00;2.07947769;2.5594687461853027;0.02344752661883831;0.6377737365236685;0
03/03/2025;18:40:30;1.84213148;2.4140524864196777;0.03328920900821686;0.6377737365236685;0
03/03/2025;18:41:00;1.61472764;2.277099132537842;0.04465131089091301;0.6377737365236685;0
03/03/2025;18:41:30;1.49750546;2.1529948711395264;0.04372827336192131;0.6377737365236685;0
03/03/2025;18:42:00;1.28776483;2.0490050315856934;0.058975864201784134;0.6377737365236685;0
03/03/2025;18:42:30;1.20503923;1.9591424465179443;0.057875219732522964;0.6377737365236685;0
03/03/2025;18:43:00;0.91575311;1.9132096767425537;0.10125559568405151;0.6377737365236685;0
03/03/2025;18:43:30;0.83776802;1.9199433326721191;0.11918628960847855;0.6377737365236685;1
03/03/2025;18:44:00;0.77135705;1.9273796081542969;0.13600771129131317;0.6377737365236685;1
03/03/2025;18:44:30;0.80029901;1.9304964542388916;0.12999890744686127;0.6377737365236685;1
03/03/2025;18:45:00;0.78673378;1.928680419921875;0.13271580636501312;0.6377737365236685;1
03/03/2025;18:45:30;0.6456599;1.9210360050201416;0.16554175317287445;0.6377737365236685;1
03/03/2025;18:46:00;0.57800432;1.9597721099853516;0.19322897493839264;0.6377737365236685;1
03/03/2025;18:46:30;0.86520044;2.063628673553467;0.14535371959209442;0.6377737365236685;1
03/03/2025;18:47:00;0.7440436;2.1324827671051025;0.19509939849376678;0.6377737365236685;1
03/03/2025;18:47:30;0.73441155;2.266139030456543;0.2374461591243744;0.6377737365236685;1
03/03/2025;18:48:00;1.02812522;2.4781229496002197;0.21278290450572968;0.6377737365236685;1
03/03/2025;18:48:30;1.23948285;2.6472272872924805;0.2005625069141388;0.6377737365236685;1
03/03/2025;18:49:00;1.32419738;2.8433072566986084;0.23355039954185486;0.6377737365236685;1
03/03/2025;18:49:30;1.53168484;2.937856912612915;0.20011474192142487;0.6377737365236685;1
03/03/2025;18:50:00;1.44535205;3.1224465370178223;0.2846539318561554;0.6377737365236685;1
03/03/2025;18:50:30;1.75087376;3.264479398727417;0.2318609356880188;0.6377737365236685;1
03/03/2025;18:51:00;1.88442756;3.3603098392486572;0.22044771909713745;0.6377737365236685;1
03/03/2025;18:51:30;2.04975727;3.4974093437194824;0.21209505200386047;0.6377737365236685;1
03/03/2025;18:52:00;2.49212473;3.6541528701782227;0.13665813207626343;0.6377737365236685;1
03/03/2025;18:52:30;2.54564563;3.774841070175171;0.1529129147529602;0.6377737365236685;1
03/03/2025;18:53:00;2.74635927;3.859431505203247;0.12538591027259827;0.6377737365236685;1
03/03/2025;18:53:30;3.00644828;3.881307601928711;0.07746019214391708;0.6377737365236685;0
03/03/2025;18:54:00;3.3673317;3.9289939403533936;0.03192659094929695;0.6377737365236685;0
03/03/2025;18:54:30;3.41953062;3.983363389968872;0.03217382729053497;0.6377737365236685;0
03/03/2025;18:55:00;3.92185627;3.998486280441284;0.000594291661400348;0.6377737365236685;0
03/03/2025;18:55:30;4.08473418;4.019148826599121;0.00043532648123800755;0.6377737365236685;0
03/03/2025;18:56:00;4.21933833;4.099977970123291;0.0014418571954593062;0.6377737365236685;0
03/03/2025;18:56:30;4.58537969;4.218769073486328;0.013602293096482754;0.6377737365236685;0
03/03/2025;18:57:00;4.67574311;4.32307767868042;0.01258714310824871;0.6377737365236685;0
03/03/2025;18:57:30;4.72781303;4.452412128448486;0.00767596997320652;0.6377737365236685;0
03/03/2025;18:58:00;4.98517587;4.680832386016846;0.009374099783599377;0.6377737365236685;0
03/03/2025;18:58:30;5.23606047;4.86160135269165;0.014190930873155594;0.6377737365236685;0
03/03/2025;18:59:00;5.17630338;4.962865352630615;0.004610487259924412;0.6377737365236685;0
03/03/2025;18:59:30;5.36762517;5.037184715270996;0.011050678789615631;0.6377737365236685;0
03/03/2025;19:00:00;5.68361289;5.044200897216797;0.04137745872139931;0.6377737365236685;0
03/03/2025;19:00:30;5.57357392;5.059563159942627;0.02673911489546299;0.6377737365236685;0
03/03/2025;19:01:00;5.69881227;5.025882720947266;0.04582911357283592;0.6377737365236685;0
03/03/2025;19:01:30;5.61752789;5.041480541229248;0.033582903444767;0.6377737365236685;0
03/03/2025;19:02:00;5.68123062;5.06089973449707;0.03894477337598801;0.6377737365236685;0
03/03/2025;19:02:30;5.85464704;5.102766036987305;0.057213786989450455;0.6377737365236685;0
03/03/2025;19:03:00;5.68987791;5.133388996124268;0.031341128051280975;0.6377737365236685;0
03/03/2025;19:03:30;5.84342195;5.142797946929932;0.049678951501846313;0.6377737365236685;0
03/03/2025;19:04:00;5.66944452;5.17091178894043;0.025152986869215965;0.6377737365236685;0
03/03/2025;19:04:30;0.51569615;5.1647539138793945;2.1446964740753174;0.6377737365236685;1
03/03/2025;19:05:00;5.59260794;5.099736213684082;0.024104824289679527;0.6377737365236685;0
03/03/2025;19:05:30;5.45005218;5.067854404449463;0.014494799077510834;0.6377737365236685;0
03/03/2025;19:06:00;5.28867371;5.17519474029541;0.0012778048403561115;0.6377737365236685;0
03/03/2025;19:06:30;5.42055125;5.211198329925537;0.004349030088633299;0.6377737365236685;0
03/03/2025;19:07:00;5.16305152;5.142906665802002;4.026852911920287e-05;0.6377737365236685;0
03/03/2025;19:07:30;5.1714925;4.987616539001465;0.003354958724230528;0.6377737365236685;0
03/03/2025;19:08:00;4.8495546;4.784251689910889;0.00042315106838941574;0.6377737365236685;0
03/03/2025;19:08:30;4.80386139;4.646734237670898;0.002449838677421212;0.6377737365236685;0
03/03/2025;19:09:00;4.57468653;4.6347126960754395;0.0003575336595531553;0.6377737365236685;0
03/03/2025;19:09:30;4.36000594;4.635473728179932;0.007529707625508308;0.6377737365236685;0
03/03/2025;19:10:00;4.21745847;4.594590663909912;0.014113114215433598;0.6377737365236685;0
03/03/2025;19:10:30;4.11908434;4.465699195861816;0.011921467259526253;0.6377737365236685;0
03/03/2025;19:11:00;4.05391187;4.416664123535156;0.01305737067013979;0.6377737365236685;0
03/03/2025;19:11:30;3.94610024;4.29608154296875;0.012154179625213146;0.6377737365236685;0
03/03/2025;19:12:00;3.69488934;4.2253499031066895;0.02792174182832241;0.6377737365236685;0
03/03/2025;19:12:30;3.58621488;4.047764778137207;0.02113845758140087;0.6377737365236685;0
03/03/2025;19:13:00;3.44853376;3.928330898284912;0.022842885926365852;0.6377737365236685;0
03/03/2025;19:13:30;3.47215541;3.8577847480773926;0.014756239950656891;0.6377737365236685;0
03/03/2025;19:14:00;3.17964125;3.8555679321289062;0.04533517733216286;0.6377737365236685;0
03/03/2025;19:14:30;3.09035113;3.836146354675293;0.055191878229379654;0.6377737365236685;0
03/03/2025;19:15:00;3.27430706;3.83154296875;0.03081158734858036;0.6377737365236685;0
03/03/2025;19:15:30;3.17900148;3.8143138885498047;0.040050722658634186;0.6377737365236685;0
03/03/2025;19:16:00;2.99071552;3.7284164428710938;0.05400031432509422;0.6377737365236685;0
03/03/2025;19:16:30;3.14177547;3.7825279235839844;0.04073961451649666;0.6377737365236685;0
03/03/2025;19:17:00;2.97721908;3.671020984649658;0.047764699906110764;0.6377737365236685;0
03/03/2025;19:17:30;2.89798653;3.4735584259033203;0.03287270665168762;0.6377737365236685;0
03/03/2025;19:18:00;3.02438899;3.3528900146484375;0.010708038695156574;0.6377737365236685;0
03/03/2025;19:18:30;3.03055397;3.2919797897338867;0.006781606003642082;0.6377737365236685;0
03/03/2025;19:19:00;3.10658941;3.196868896484375;0.0008087504538707435;0.6377737365236685;0
03/03/2025;19:19:30;3.10109908;3.0168466567993164;0.0007043721852824092;0.6377737365236685;0
03/03/2025;19:20:00;3.18439462;3.0280513763427734;0.002425464801490307;0.6377737365236685;0
03/03/2025;19:20:30;3.18737053;3.0784382820129395;0.0011774643789976835;0.6377737365236685;0
03/03/2025;19:21:00;3.23566073;3.1980676651000977;0.00014023501717019826;0.6377737365236685;0
03/03/2025;19:21:30;3.2999259;3.286621570587158;1.7563388610142283e-05;0.6377737365236685;0
03/03/2025;19:22:00;3.22957099;3.4273767471313477;0.0038825299125164747;0.6377737365236685;0
03/03/2025;19:22:30;3.35812103;3.5826430320739746;0.005002118647098541;0.6377737365236685;0
03/03/2025;19:23:00;3.50328163;3.7677245140075684;0.006939041893929243;0.6377737365236685;0
03/03/2025;19:23:30;3.53353168;3.8451547622680664;0.009635958820581436;0.6377737365236685;0
03/03/2025;19:24:00;3.63281274;3.9273324012756348;0.008607238531112671;0.6377737365236685;0
03/03/2025;19:24:30;3.83349966;4.0054030418396;0.002932270523160696;0.6377737365236685;0
03/03/2025;19:25:00;3.76278758;4.145988464355469;0.014570963568985462;0.6377737365236685;0
03/03/2025;19:25:30;3.84815205;4.25065803527832;0.01607607863843441;0.6377737365236685;0
03/03/2025;19:26:00;4.04155031;4.304739475250244;0.006873396225273609;0.6377737365236685;0
03/03/2025;19:26:30;4.18423132;4.310238838195801;0.0015755376080051064;0.6377737365236685;0
03/03/2025;19:27:00;3.98073554;4.412989616394043;0.018540186807513237;0.6377737365236685;0
03/03/2025;19:27:30;4.1336728;4.437743186950684;0.009174535982310772;0.6377737365236685;0
03/03/2025;19:28:00;4.13845958;4.443928241729736;0.009259097278118134;0.6377737365236685;0
03/03/2025;19:28:30;4.3756808;4.510380268096924;0.0018003996228799224;0.6377737365236685;0
03/03/2025;19:29:00;4.39168895;4.610880374908447;0.004767412785440683;0.6377737365236685;0
03/03/2025;19:29:30;4.22099274;4.606776237487793;0.01476806215941906;0.6377737365236685;0
03/03/2025;19:30:00;4.2121874;4.549505710601807;0.011290586553514004;0.6377737365236685;0
03/03/2025;19:30:30;4.32471265;4.489187717437744;0.0026843298692256212;0.6377737365236685;0
03/03/2025;19:31:00;4.34026946;4.429324150085449;0.0007869532564654946;0.6377737365236685;0
03/03/2025;19:31:30;4.38194965;4.393404483795166;1.301973043155158e-05;0.6377737365236685;0
03/03/2025;19:32:00;4.16540569;4.372226238250732;0.004244475159794092;0.6377737365236685;0
03/03/2025;19:32:30;4.1606805;4.334916114807129;0.0030123714823275805;0.6377737365236685;0
03/03/2025;19:33:00;4.21449703;4.308866500854492;0.0008836881606839597;0.6377737365236685;0
03/03/2025;19:33:30;4.1661008;4.255093097686768;0.0007858534227125347;0.6377737365236685;0
03/03/2025;19:34:00;4.00074835;4.2107157707214355;0.0043746232986450195;0.6377737365236685;0
03/03/2025;19:34:30;3.86921409;4.155106544494629;0.008110389113426208;0.6377737365236685;0
03/03/2025;19:35:00;3.97344564;4.071077823638916;0.0009458479471504688;0.6377737365236685;0
03/03/2025;19:35:30;3.78770813;4.0612335205078125;0.007423874922096729;0.6377737365236685;0
03/03/2025;19:36:00;3.7972375;3.985797882080078;0.0035280585289001465;0.6377737365236685;0
03/03/2025;19:36:30;3.6237735;3.9147448539733887;0.008401108905673027;0.6377737365236685;0
03/03/2025;19:37:00;3.41428362;3.8296542167663574;0.017120135948061943;0.6377737365236685;0
03/03/2025;19:37:30;3.45592077;3.738281726837158;0.007911254651844501;0.6377737365236685;0
03/03/2025;19:38:00;3.34012765;3.637516498565674;0.00877577904611826;0.6377737365236685;0
03/03/2025;19:38:30;3.38624151;3.545563220977783;0.0025187446735799313;0.6377737365236685;0
03/03/2025;19:39:00;3.27384623;3.4733457565307617;0.003949296195060015;0.6377737365236685;0
03/03/2025;19:39:30;3.17328952;3.388485908508301;0.004595223814249039;0.6377737365236685;0
03/03/2025;19:40:00;3.01964703;3.3182969093322754;0.008850350975990295;0.6377737365236685;0
03/03/2025;19:40:30;2.93980302;3.1915531158447266;0.006288913078606129;0.6377737365236685;0
03/03/2025;19:41:00;2.84697138;3.027374744415283;0.0032294292468577623;0.6377737365236685;0
03/03/2025;19:41:30;2.71865391;2.9262208938598633;0.004275166895240545;0.6377737365236685;0
03/03/2025;19:42:00;2.72986882;2.835510730743408;0.0011074047069996595;0.6377737365236685;0
03/03/2025;19:42:30;2.83670418;2.7773141860961914;0.00034999672789126635;0.6377737365236685;0
03/03/2025;19:43:00;2.74324459;2.755992889404297;1.612667620065622e-05;0.6377737365236685;0
03/03/2025;19:43:30;2.57646048;2.7521090507507324;0.003061432857066393;0.6377737365236685;0
03/03/2025;19:44:00;2.63551057;2.7437429428100586;0.0011623869650065899;0.6377737365236685;0
03/03/2025;19:44:30;2.74355124;2.7756619453430176;0.00010231438500341028;0.6377737365236685;0
03/03/2025;19:45:00;2.75111779;2.8313469886779785;0.0006387077155523002;0.6377737365236685;0
03/03/2025;19:45:30;2.84761839;2.887777328491211;0.00016002811025828123;0.6377737365236685;0
03/03/2025;19:46:00;2.76087145;2.9189863204956055;0.0024807369336485863;0.6377737365236685;0
03/03/2025;19:46:30;2.81192203;2.943484306335449;0.0017175029497593641;0.6377737365236685;0
03/03/2025;19:47:00;2.85215864;3.032597541809082;0.003230692818760872;0.6377737365236685;0
03/03/2025;19:47:30;2.95271782;3.063772201538086;0.0012237901100888848;0.6377737365236685;0
03/03/2025;19:48:00;3.10963726;3.2123661041259766;0.0010471774730831385;0.6377737365236685;0
03/03/2025;19:48:30;3.16516437;3.395505905151367;0.005264788866043091;0.6377737365236685;0
03/03/2025;19:49:00;3.06695018;3.475797653198242;0.016586657613515854;0.6377737365236685;0
03/03/2025;19:49:30;3.12648986;3.632091999053955;0.025366097688674927;0.6377737365236685;0
03/03/2025;19:50:00;3.25162425;3.753988265991211;0.025042247027158737;0.6377737365236685;0
03/03/2025;19:50:30;3.5562619;3.777294158935547;0.004847815725952387;0.6377737365236685;0
03/03/2025;19:51:00;3.48114702;3.893373966217041;0.01686197519302368;0.6377737365236685;0
03/03/2025;19:51:30;3.67498367;3.9370031356811523;0.006812454201281071;0.6377737365236685;0
03/03/2025;19:52:00;3.82715579;4.192313194274902;0.013231117278337479;0.6377737365236685;0
03/03/2025;19:52:30;3.98011018;4.367616653442383;0.014900241047143936;0.6377737365236685;0
03/03/2025;19:53:00;3.87790927;4.5365095138549805;0.043040722608566284;0.6377737365236685;0
03/03/2025;19:53:30;4.14744389;4.6265869140625;0.022780656814575195;0.6377737365236685;0
03/03/2025;19:54:00;4.13946154;4.708821773529053;0.032166969031095505;0.6377737365236685;0
03/03/2025;19:54:30;4.31182728;4.685576438903809;0.013861048966646194;0.6377737365236685;0
03/03/2025;19:55:00;4.26947984;4.723304271697998;0.020436760038137436;0.6377737365236685;0
03/03/2025;19:55:30;4.43705526;4.666796684265137;0.005237400531768799;0.6377737365236685;0
03/03/2025;19:56:00;4.50195348;5.018218994140625;0.02644737996160984;0.6377737365236685;0
03/03/2025;19:56:30;4.34472783;5.1385087966918945;0.06252267956733704;0.6377737365236685;0
03/03/2025;19:57:00;4.63274269;4.97640323638916;0.011719138361513615;0.6377737365236685;0
03/03/2025;19:57:30;4.55477409;4.9483747482299805;0.015372640453279018;0.6377737365236685;0
03/03/2025;19:58:00;4.60429836;4.958901405334473;0.01247732900083065;0.6377737365236685;0
03/03/2025;19:58:30;4.52197369;4.964136123657227;0.01939992792904377;0.6377737365236685;0
03/03/2025;19:59:00;4.71377754;4.992890357971191;0.007730284705758095;0.6377737365236685;0
03/03/2025;19:59:30;4.63709882;5.005660057067871;0.013478915207087994;0.6377737365236685;0
03/03/2025;20:00:00;4.53018748;5.029972553253174;0.024785751476883888;0.6377737365236685;0
03/03/2025;20:00:30;4.35621002;5.01564884185791;0.043150395154953;0.6377737365236685;0
03/03/2025;20:01:00;4.32112442;4.963440895080566;0.04093869775533676;0.6377737365236685;0
03/03/2025;20:01:30;4.43319462;4.886301517486572;0.020372167229652405;0.6377737365236685;0
03/03/2025;20:02:00;4.25608862;4.784889221191406;0.027747221291065216;0.6377737365236685;0
