08/03/2025;15:56:30;10.38128440;0
08/03/2025;15:57:00;10.50107158;0
08/03/2025;15:57:30;10.64078560;0
08/03/2025;15:58:00;10.85417830;0
08/03/2025;15:58:30;10.41318464;0
08/03/2025;15:59:00;10.77105999;0
08/03/2025;15:59:30;10.45369637;0
08/03/2025;16:00:00;10.59367249;0
08/03/2025;16:00:30;10.32190494;0
08/03/2025;16:01:00;10.47190037;0
08/03/2025;16:01:30;10.63205942;0
08/03/2025;16:02:00;10.28329149;0
08/03/2025;16:02:30;10.38070442;0
08/03/2025;16:03:00;9.98534745;0
08/03/2025;16:03:30;10.24410031;0
08/03/2025;16:04:00;9.88355413;0
08/03/2025;16:04:30;9.72290132;0
08/03/2025;16:05:00;9.80774289;0
08/03/2025;16:05:30;9.72343353;0
08/03/2025;16:06:00;9.40208732;0
08/03/2025;16:06:30;9.27913515;0
08/03/2025;16:07:00;9.34535666;0
08/03/2025;16:07:30;8.83286806;0
08/03/2025;16:08:00;9.07179889;0
08/03/2025;16:08:30;8.85086703;0
08/03/2025;16:09:00;8.79547120;0
08/03/2025;16:09:30;8.49653876;0
08/03/2025;16:10:00;8.35281344;0
08/03/2025;16:10:30;8.14317162;0
08/03/2025;16:11:00;7.63442652;0
08/03/2025;16:11:30;7.83856377;0
08/03/2025;16:12:00;7.26481661;0
08/03/2025;16:12:30;7.01333142;0
08/03/2025;16:13:00;7.14228687;0
08/03/2025;16:13:30;7.05157490;0
08/03/2025;16:14:00;6.86478843;0
08/03/2025;16:14:30;6.58836853;0
08/03/2025;16:15:00;6.41806706;0
08/03/2025;16:15:30;5.81131853;0
08/03/2025;16:16:00;6.01878910;0
08/03/2025;16:16:30;5.44369103;0
08/03/2025;16:17:00;5.48185747;0
08/03/2025;16:17:30;5.25613148;0
08/03/2025;16:18:00;5.29807477;0
08/03/2025;16:18:30;5.17812448;0
08/03/2025;16:19:00;4.77073403;0
08/03/2025;16:19:30;4.52328108;0
08/03/2025;16:20:00;4.61024308;0
08/03/2025;16:20:30;4.49693801;0
08/03/2025;16:21:00;4.29824592;0
08/03/2025;16:21:30;4.02066977;0
08/03/2025;16:22:00;4.11138927;0
08/03/2025;16:22:30;3.59975745;0
08/03/2025;16:23:00;3.56041752;0
08/03/2025;16:23:30;3.37399590;0
08/03/2025;16:24:00;3.61297635;0
08/03/2025;16:24:30;3.14877158;0
08/03/2025;16:25:00;3.51792141;0
08/03/2025;16:25:30;3.03388303;0
08/03/2025;16:26:00;3.17292881;0
08/03/2025;16:26:30;3.11965054;0
08/03/2025;16:27:00;3.03179493;0
08/03/2025;16:27:30;3.23253940;0
08/03/2025;16:28:00;2.95549955;0
08/03/2025;16:28:30;3.03291198;0
08/03/2025;16:29:00;3.06343060;0
08/03/2025;16:29:30;2.83259412;0
08/03/2025;16:30:00;3.08758767;0
08/03/2025;16:30:30;3.02711066;0
08/03/2025;16:31:00;3.01387666;0
08/03/2025;16:31:30;3.22195904;0
08/03/2025;16:32:00;3.11502238;0
08/03/2025;16:32:30;2.97860658;0
08/03/2025;16:33:00;3.39416984;0
08/03/2025;16:33:30;3.23026906;0
08/03/2025;16:34:00;3.61244919;0
08/03/2025;16:34:30;3.37526356;0
08/03/2025;16:35:00;3.78479685;0
08/03/2025;16:35:30;3.52670542;0
08/03/2025;16:36:00;3.74241068;0
08/03/2025;16:36:30;3.68510154;0
08/03/2025;16:37:00;4.12906087;0
08/03/2025;16:37:30;3.89271215;0
08/03/2025;16:38:00;3.97566651;0
08/03/2025;16:38:30;4.49543672;0
08/03/2025;16:39:00;4.36497324;0
08/03/2025;16:39:30;4.50495267;0
08/03/2025;16:40:00;4.44572499;0
08/03/2025;16:40:30;7.61856640;1
08/03/2025;16:41:00;5.05065606;0
08/03/2025;16:41:30;5.25432533;0
08/03/2025;16:42:00;5.06451569;0
08/03/2025;16:42:30;5.07069305;0
08/03/2025;16:43:00;5.68401760;0
08/03/2025;16:43:30;5.64631480;0
08/03/2025;16:44:00;5.87833694;0
08/03/2025;16:44:30;4.77471120;1
08/03/2025;16:45:00;5.99242908;0
08/03/2025;16:45:30;6.16358676;0
08/03/2025;16:46:00;6.14424165;0
08/03/2025;16:46:30;6.36858318;0
08/03/2025;16:47:00;6.49815823;0
08/03/2025;16:47:30;6.50149282;0
08/03/2025;16:48:00;6.46039152;0
08/03/2025;16:48:30;6.66285377;0
08/03/2025;16:49:00;6.75359047;0
08/03/2025;16:49:30;7.09516275;0
08/03/2025;16:50:00;6.89999976;0
08/03/2025;16:50:30;7.21895653;0
08/03/2025;16:51:00;7.32819468;0
08/03/2025;16:51:30;7.40879808;0
08/03/2025;16:52:00;7.57327996;0
08/03/2025;16:52:30;7.30850730;0
08/03/2025;16:53:00;7.72747379;0
08/03/2025;16:53:30;7.55999746;0
08/03/2025;16:54:00;7.87567180;0
08/03/2025;16:54:30;7.81560199;0
08/03/2025;16:55:00;7.66847742;0
08/03/2025;16:55:30;7.57782755;0
08/03/2025;16:56:00;7.96856240;0
08/03/2025;16:56:30;7.72695994;0
08/03/2025;16:57:00;7.91141732;0
08/03/2025;16:57:30;7.78896684;0
08/03/2025;16:58:00;7.76736427;0
08/03/2025;16:58:30;8.00692564;0
08/03/2025;16:59:00;7.97871051;0
08/03/2025;16:59:30;8.12062911;0
08/03/2025;17:00:00;8.20882817;0
08/03/2025;17:00:30;7.95236481;0
08/03/2025;17:01:00;8.20715400;0
08/03/2025;17:01:30;8.09167877;0
08/03/2025;17:02:00;7.77868820;0
08/03/2025;17:02:30;7.71706261;0
08/03/2025;17:03:00;7.86396494;0
08/03/2025;17:03:30;8.15032662;0
08/03/2025;17:04:00;7.68986565;0
08/03/2025;17:04:30;7.91669035;0
08/03/2025;17:05:00;7.64503072;0
08/03/2025;17:05:30;7.99011700;0
08/03/2025;17:06:00;7.76674103;0
08/03/2025;17:06:30;8.00682842;0
08/03/2025;17:07:00;7.52680060;0
08/03/2025;17:07:30;7.91300073;0
08/03/2025;17:08:00;7.82573538;0
08/03/2025;17:08:30;7.49979572;0
08/03/2025;17:09:00;7.43759585;0
08/03/2025;17:09:30;7.51089432;0
08/03/2025;17:10:00;7.51696545;0
08/03/2025;17:10:30;7.65010088;0
08/03/2025;17:11:00;7.41837190;0
08/03/2025;17:11:30;7.37256003;0
08/03/2025;17:12:00;7.63743869;0
08/03/2025;17:12:30;7.62821414;0
08/03/2025;17:13:00;7.36864332;0
08/03/2025;17:13:30;7.48612492;0
08/03/2025;17:14:00;7.54347578;0
08/03/2025;17:14:30;7.61959963;0
08/03/2025;17:15:00;7.53553349;0
08/03/2025;17:15:30;7.63898040;0
08/03/2025;17:16:00;7.15124963;0
08/03/2025;17:16:30;7.47417176;0
08/03/2025;17:17:00;7.24809952;0
08/03/2025;17:17:30;7.51874982;0
08/03/2025;17:18:00;7.56738832;0
08/03/2025;17:18:30;7.52371198;0
08/03/2025;17:19:00;7.17449633;0
08/03/2025;17:19:30;7.32933307;0
08/03/2025;17:20:00;7.45347437;0
08/03/2025;17:20:30;7.56704017;0
08/03/2025;17:21:00;7.23803134;0
08/03/2025;17:21:30;7.11043402;0
08/03/2025;17:22:00;7.51544164;0
08/03/2025;17:22:30;7.42853282;0
08/03/2025;17:23:00;7.38104572;0
08/03/2025;17:23:30;7.15650808;0
08/03/2025;17:24:00;7.28241015;0
08/03/2025;17:24:30;7.26932878;0
08/03/2025;17:25:00;7.15569039;0
08/03/2025;17:25:30;7.18262197;0
08/03/2025;17:26:00;7.29788879;0
08/03/2025;17:26:30;7.31597367;0
08/03/2025;17:27:00;7.44315874;0
08/03/2025;17:27:30;7.53482754;0
08/03/2025;17:28:00;7.35456860;0
08/03/2025;17:28:30;7.14778437;0
08/03/2025;17:29:00;7.19303231;0
08/03/2025;17:29:30;7.32421940;0
08/03/2025;17:30:00;7.15436792;0
08/03/2025;17:30:30;7.23987500;0
08/03/2025;17:31:00;7.27167271;0
08/03/2025;17:31:30;7.19941161;0
08/03/2025;17:32:00;7.21544526;0
08/03/2025;17:32:30;6.97185513;0
08/03/2025;17:33:00;6.86204296;0
08/03/2025;17:33:30;6.91220775;0
08/03/2025;17:34:00;7.11179802;0
08/03/2025;17:34:30;7.09547080;0
08/03/2025;17:35:00;7.05239341;0
08/03/2025;17:35:30;6.71287493;0
08/03/2025;17:36:00;6.84616013;0
08/03/2025;17:36:30;6.86225295;0
08/03/2025;17:37:00;6.57904434;0
08/03/2025;17:37:30;6.33316935;0
08/03/2025;17:38:00;6.27739385;0
08/03/2025;17:38:30;6.63918210;0
08/03/2025;17:39:00;6.14737104;0
08/03/2025;17:39:30;6.12571149;0
08/03/2025;17:40:00;6.27994750;0
08/03/2025;17:40:30;6.01803636;0
08/03/2025;17:41:00;6.01210887;0
08/03/2025;17:41:30;5.89490771;0
08/03/2025;17:42:00;5.85426872;0
08/03/2025;17:42:30;5.42688558;0
08/03/2025;17:43:00;5.69904610;0
08/03/2025;17:43:30;5.23627384;0
08/03/2025;17:44:00;5.43342463;0
08/03/2025;17:44:30;5.27320487;0
08/03/2025;17:45:00;5.34454290;0
08/03/2025;17:45:30;4.97110328;0
08/03/2025;17:46:00;4.78385315;0
08/03/2025;17:46:30;5.00455070;0
08/03/2025;17:47:00;4.53565214;0
08/03/2025;17:47:30;4.45293210;0
08/03/2025;17:48:00;4.53456236;0
08/03/2025;17:48:30;4.48177922;0
08/03/2025;17:49:00;4.04059157;0
08/03/2025;17:49:30;4.31629107;0
08/03/2025;17:50:00;4.00847066;0
08/03/2025;17:50:30;3.74689838;0
08/03/2025;17:51:00;4.02167136;0
08/03/2025;17:51:30;3.84145042;0
08/03/2025;17:52:00;3.78080984;0
08/03/2025;17:52:30;3.33918310;0
08/03/2025;17:53:00;3.31991902;0
08/03/2025;17:53:30;3.45292403;0
08/03/2025;17:54:00;3.09665617;0
08/03/2025;17:54:30;3.10973522;0
08/03/2025;17:55:00;3.04326730;0
08/03/2025;17:55:30;3.07117459;0
08/03/2025;17:56:00;3.29455830;0
08/03/2025;17:56:30;3.08545578;0
08/03/2025;17:57:00;3.02519420;0
08/03/2025;17:57:30;3.12727894;0
08/03/2025;17:58:00;2.92080723;0
08/03/2025;17:58:30;3.01331234;0
08/03/2025;17:59:00;2.93954595;0
08/03/2025;17:59:30;2.80979163;0
08/03/2025;18:00:00;2.95023347;0
08/03/2025;18:00:30;2.95377865;0
08/03/2025;18:01:00;3.05588497;0
08/03/2025;18:01:30;3.02745678;0
08/03/2025;18:02:00;3.05969581;0
08/03/2025;18:02:30;3.25132278;0
08/03/2025;18:03:00;3.36398005;0
08/03/2025;18:03:30;3.19775746;0
08/03/2025;18:04:00;3.22102137;0
08/03/2025;18:04:30;3.55527038;0
08/03/2025;18:05:00;3.59614512;0
08/03/2025;18:05:30;3.73170461;0
08/03/2025;18:06:00;3.78907801;0
08/03/2025;18:06:30;3.90471661;0
08/03/2025;18:07:00;4.17751040;0
08/03/2025;18:07:30;3.89174094;0
08/03/2025;18:08:00;4.14097262;0
08/03/2025;18:08:30;4.22010242;0
08/03/2025;18:09:00;4.71489268;0
08/03/2025;18:09:30;4.88204752;0
08/03/2025;18:10:00;4.82008057;0
08/03/2025;18:10:30;5.17386455;0
08/03/2025;18:11:00;5.16216707;0
08/03/2025;18:11:30;5.38935224;0
08/03/2025;18:12:00;5.46013075;0
08/03/2025;18:12:30;5.69550551;0
08/03/2025;18:13:00;5.69426895;0
08/03/2025;18:13:30;6.22515481;0
08/03/2025;18:14:00;6.31970864;0
08/03/2025;18:14:30;6.45322419;0
08/03/2025;18:15:00;6.33533825;0
08/03/2025;18:15:30;6.94614933;0
08/03/2025;18:16:00;7.08971086;0
08/03/2025;18:16:30;6.82162453;0
08/03/2025;18:17:00;7.33052763;0
08/03/2025;18:17:30;7.52576876;0
08/03/2025;18:18:00;7.38491690;0
08/03/2025;18:18:30;7.70765282;0
08/03/2025;18:19:00;8.01163130;0
08/03/2025;18:19:30;8.15274973;0
08/03/2025;18:20:00;8.33514699;0
08/03/2025;18:20:30;8.23854257;0
08/03/2025;18:21:00;8.31561698;0
08/03/2025;18:21:30;8.63598559;0
08/03/2025;18:22:00;8.70177881;0
08/03/2025;18:22:30;8.83223176;0
08/03/2025;18:23:00;9.13856048;0
08/03/2025;18:23:30;8.98229852;0
08/03/2025;18:24:00;9.11283531;0
08/03/2025;18:24:30;11.18670714;1
08/03/2025;18:25:00;9.35252448;0
08/03/2025;18:25:30;9.41311847;0
08/03/2025;18:26:00;9.52270415;0
08/03/2025;18:26:30;9.22051134;0
08/03/2025;18:27:00;9.65207582;0
08/03/2025;18:27:30;9.25571790;0
08/03/2025;18:28:00;9.35534477;0
08/03/2025;18:28:30;9.61228891;0
08/03/2025;18:29:00;9.28959179;0
08/03/2025;18:29:30;9.27695532;0
08/03/2025;18:30:00;9.20657287;0
08/03/2025;18:30:30;9.18087138;0
08/03/2025;18:31:00;9.19581295;0
08/03/2025;18:31:30;9.27383703;0
08/03/2025;18:32:00;9.07244442;0
08/03/2025;18:32:30;8.98894830;0
08/03/2025;18:33:00;9.04781363;0
08/03/2025;18:33:30;8.79399693;0
08/03/2025;18:34:00;8.65094470;0
08/03/2025;18:34:30;8.74202044;0
08/03/2025;18:35:00;8.53613965;0
08/03/2025;18:35:30;8.72193148;0
08/03/2025;18:36:00;8.53597462;0
08/03/2025;18:36:30;8.15121250;0
08/03/2025;18:37:00;8.28082791;0
08/03/2025;18:37:30;8.11265901;0
08/03/2025;18:38:00;7.70849450;0
08/03/2025;18:38:30;7.52304463;0
08/03/2025;18:39:00;7.25169758;0
08/03/2025;18:39:30;7.33481842;0
08/03/2025;18:40:00;7.05861625;0
08/03/2025;18:40:30;6.83796631;0
08/03/2025;18:41:00;6.86592063;0
08/03/2025;18:41:30;6.20411330;0
08/03/2025;18:42:00;6.07809205;0
08/03/2025;18:42:30;6.07219290;0
08/03/2025;18:43:00;5.63217787;0
08/03/2025;18:43:30;5.75520041;0
08/03/2025;18:44:00;5.31484532;0
08/03/2025;18:44:30;5.12020448;0
08/03/2025;18:45:00;5.07216538;0
08/03/2025;18:45:30;5.11360256;0
08/03/2025;18:46:00;4.56466543;0
08/03/2025;18:46:30;4.39426774;0
08/03/2025;18:47:00;4.05735959;0
08/03/2025;18:47:30;4.01750995;0
08/03/2025;18:48:00;3.73663816;0
08/03/2025;18:48:30;3.87828128;0
08/03/2025;18:49:00;3.63337156;0
08/03/2025;18:49:30;3.42881724;0
08/03/2025;18:50:00;3.26364233;0
08/03/2025;18:50:30;3.20131859;0
08/03/2025;18:51:00;2.89651999;0
08/03/2025;18:51:30;2.72320836;0
08/03/2025;18:52:00;2.61481488;0
08/03/2025;18:52:30;2.38376178;0
08/03/2025;18:53:00;2.41359565;0
08/03/2025;18:53:30;2.24838484;0
08/03/2025;18:54:00;2.17781041;0
08/03/2025;18:54:30;2.00300943;0
08/03/2025;18:55:00;1.97279932;0
08/03/2025;18:55:30;2.04833547;0
08/03/2025;18:56:00;2.24301998;0
08/03/2025;18:56:30;2.06964447;0
08/03/2025;18:57:00;2.09880482;0
08/03/2025;18:57:30;2.02633133;0
08/03/2025;18:58:00;1.86952861;0
08/03/2025;18:58:30;1.68271177;0
08/03/2025;18:59:00;1.74590895;0
08/03/2025;18:59:30;1.92979828;0
08/03/2025;19:00:00;1.68681256;0
08/03/2025;19:00:30;1.91746967;0
08/03/2025;19:01:00;1.87845547;0
08/03/2025;19:01:30;1.97892936;0
08/03/2025;19:02:00;1.75514200;0
08/03/2025;19:02:30;2.13094333;0
08/03/2025;19:03:00;2.12533113;0
08/03/2025;19:03:30;1.96380358;0
08/03/2025;19:04:00;2.37544709;0
08/03/2025;19:04:30;2.42460298;0
08/03/2025;19:05:00;2.24343155;0
08/03/2025;19:05:30;2.52500304;0
08/03/2025;19:06:00;2.65062172;0
08/03/2025;19:06:30;2.67175634;0
08/03/2025;19:07:00;2.58957373;0
08/03/2025;19:07:30;2.78923465;0
08/03/2025;19:08:00;3.12505008;0
08/03/2025;19:08:30;3.28153091;0
08/03/2025;19:09:00;3.20309610;0
08/03/2025;19:09:30;3.58426484;0
08/03/2025;19:10:00;3.41922625;0
08/03/2025;19:10:30;3.72087748;0
08/03/2025;19:11:00;3.77838296;0
08/03/2025;19:11:30;3.99862685;0
08/03/2025;19:12:00;4.07156902;0
08/03/2025;19:12:30;4.06089100;0
08/03/2025;19:13:00;4.18882644;0
08/03/2025;19:13:30;4.27078452;0
08/03/2025;19:14:00;4.76232094;0
08/03/2025;19:14:30;4.86692278;0
08/03/2025;19:15:00;4.77828065;0
08/03/2025;19:15:30;5.16617708;0
08/03/2025;19:16:00;5.23620067;0
08/03/2025;19:16:30;5.44652297;0
08/03/2025;19:17:00;5.51879921;0
08/03/2025;19:17:30;5.44961861;0
08/03/2025;19:18:00;5.77757981;0
08/03/2025;19:18:30;5.61356858;0
08/03/2025;19:19:00;5.97999378;0
08/03/2025;19:19:30;6.01784926;0
08/03/2025;19:20:00;5.81109575;0
08/03/2025;19:20:30;5.88097983;0
08/03/2025;19:21:00;5.94374080;0
08/03/2025;19:21:30;6.33855324;0
08/03/2025;19:22:00;6.53177190;0
08/03/2025;19:22:30;6.66125814;0
08/03/2025;19:23:00;6.26716793;0
08/03/2025;19:23:30;6.58049654;0
08/03/2025;19:24:00;6.69914229;0
08/03/2025;19:24:30;6.75827323;0
08/03/2025;19:25:00;6.50250965;0
08/03/2025;19:25:30;6.82167511;0
08/03/2025;19:26:00;6.63015596;0
08/03/2025;19:26:30;6.79513095;0
08/03/2025;19:27:00;6.84150822;0
08/03/2025;19:27:30;6.86841383;0
08/03/2025;19:28:00;6.75859370;0
08/03/2025;19:28:30;6.86686891;0
08/03/2025;19:29:00;6.64061954;0
08/03/2025;19:29:30;6.92232171;0
08/03/2025;19:30:00;6.87806387;0
08/03/2025;19:30:30;7.06235792;0
08/03/2025;19:31:00;7.00086026;0
08/03/2025;19:31:30;6.96126055;0
08/03/2025;19:32:00;7.11031649;0
08/03/2025;19:32:30;7.10119408;0
08/03/2025;19:33:00;6.63536874;0
08/03/2025;19:33:30;6.58708697;0
08/03/2025;19:34:00;6.85085722;0
08/03/2025;19:34:30;6.71574010;0
08/03/2025;19:35:00;6.77226269;0
08/03/2025;19:35:30;6.92121199;0
08/03/2025;19:36:00;6.82060954;0
08/03/2025;19:36:30;6.58459781;0
08/03/2025;19:37:00;6.62296990;0
08/03/2025;19:37:30;6.63802416;0
08/03/2025;19:38:00;6.54503120;0
08/03/2025;19:38:30;6.49837318;0
08/03/2025;19:39:00;6.56218232;0
08/03/2025;19:39:30;6.47160369;0
08/03/2025;19:40:00;6.37134851;0
08/03/2025;19:40:30;6.65091120;0
08/03/2025;19:41:00;6.69591034;0
08/03/2025;19:41:30;6.69017521;0
08/03/2025;19:42:00;6.43955810;0
08/03/2025;19:42:30;6.23009448;0
08/03/2025;19:43:00;6.57658646;0
08/03/2025;19:43:30;6.29448842;0
08/03/2025;19:44:00;6.27257751;0
08/03/2025;19:44:30;6.31366029;0
08/03/2025;19:45:00;6.46278564;0
08/03/2025;19:45:30;6.24094117;0
08/03/2025;19:46:00;6.28262041;0
08/03/2025;19:46:30;6.44441069;0
08/03/2025;19:47:00;6.05633183;0
08/03/2025;19:47:30;6.28909853;0
08/03/2025;19:48:00;6.27011779;0
08/03/2025;19:48:30;6.41027802;0
08/03/2025;19:49:00;6.46583916;0
08/03/2025;19:49:30;6.33125437;0
08/03/2025;19:50:00;6.02591274;0
08/03/2025;19:50:30;6.03167650;0
08/03/2025;19:51:00;6.13646520;0
08/03/2025;19:51:30;6.07518886;0
08/03/2025;19:52:00;6.29941390;0
08/03/2025;19:52:30;6.51939913;0
08/03/2025;19:53:00;6.08654425;0
08/03/2025;19:53:30;6.30328135;0
08/03/2025;19:54:00;6.25052148;0
08/03/2025;19:54:30;6.37476296;0
08/03/2025;19:55:00;6.26495024;0
08/03/2025;19:55:30;6.24323902;0
08/03/2025;19:56:00;6.39463740;0
08/03/2025;19:56:30;6.44175974;0
08/03/2025;19:57:00;6.24901873;0
08/03/2025;19:57:30;5.40633102;1
08/03/2025;19:58:00;6.03109192;0
08/03/2025;19:58:30;6.26230603;0
08/03/2025;19:59:00;6.08305850;0
08/03/2025;19:59:30;6.14654523;0
08/03/2025;20:00:00;6.46603505;0
08/03/2025;20:00:30;6.02277058;0
08/03/2025;20:01:00;6.14289211;0
08/03/2025;20:01:30;5.90208313;0
08/03/2025;20:02:00;6.06822994;0
08/03/2025;20:02:30;5.97433005;0
08/03/2025;20:03:00;6.09568965;0
08/03/2025;20:03:30;5.91365156;0
08/03/2025;20:04:00;6.17721819;0
08/03/2025;20:04:30;5.87717599;0
08/03/2025;20:05:00;5.81544486;0
08/03/2025;20:05:30;4.03865807;1
08/03/2025;20:06:00;5.56610288;0
08/03/2025;20:06:30;5.68471319;0
08/03/2025;20:07:00;5.54538848;0
08/03/2025;20:07:30;5.71712893;0
08/03/2025;20:08:00;5.48347464;0
08/03/2025;20:08:30;5.14221497;0
08/03/2025;20:09:00;5.44526714;0
08/03/2025;20:09:30;5.15221241;0
08/03/2025;20:10:00;5.31917755;0
08/03/2025;20:10:30;4.82237044;0
08/03/2025;20:11:00;5.17653793;0
08/03/2025;20:11:30;4.79421733;0
08/03/2025;20:12:00;4.95523361;0
08/03/2025;20:12:30;4.76651037;0
08/03/2025;20:13:00;4.47420964;0
08/03/2025;20:13:30;4.66331960;0
08/03/2025;20:14:00;4.53319166;0
08/03/2025;20:14:30;4.31369163;0
08/03/2025;20:15:00;4.26272727;0
08/03/2025;20:15:30;4.18756419;0
08/03/2025;20:16:00;3.66553443;0
08/03/2025;20:16:30;3.80348648;0
08/03/2025;20:17:00;3.40788426;0
08/03/2025;20:17:30;3.41156944;0
08/03/2025;20:18:00;3.56336847;0
08/03/2025;20:18:30;3.22448636;0
08/03/2025;20:19:00;3.11177036;0
08/03/2025;20:19:30;2.95905652;0
08/03/2025;20:20:00;2.75736451;0
08/03/2025;20:20:30;2.69047489;0
08/03/2025;20:21:00;2.61400137;0
08/03/2025;20:21:30;2.52262441;0
08/03/2025;20:22:00;2.82583323;0
08/03/2025;20:22:30;2.36977300;0
08/03/2025;20:23:00;2.30020353;0
08/03/2025;20:23:30;2.45973510;0
08/03/2025;20:24:00;2.44948408;0
08/03/2025;20:24:30;2.48803144;0
08/03/2025;20:25:00;2.27063392;0
08/03/2025;20:25:30;2.13585560;0
08/03/2025;20:26:00;2.16147309;0
08/03/2025;20:26:30;2.21526589;0
08/03/2025;20:27:00;1.88035817;0
08/03/2025;20:27:30;2.07511458;0
08/03/2025;20:28:00;2.17500499;0
08/03/2025;20:28:30;1.23085469;1
08/03/2025;20:29:00;2.00790530;0
08/03/2025;20:29:30;2.18301676;0
08/03/2025;20:30:00;1.98047232;0
08/03/2025;20:30:30;2.05408102;0
08/03/2025;20:31:00;1.99873835;0
08/03/2025;20:31:30;2.25772008;0
08/03/2025;20:32:00;2.08620596;0
08/03/2025;20:32:30;2.17765687;0
08/03/2025;20:33:00;2.09768371;0
08/03/2025;20:33:30;2.27148978;0
08/03/2025;20:34:00;2.47159871;0
08/03/2025;20:34:30;2.34012980;0
08/03/2025;20:35:00;2.65178289;0
08/03/2025;20:35:30;2.79613763;0
08/03/2025;20:36:00;2.89545436;0
08/03/2025;20:36:30;2.95065114;0
08/03/2025;20:37:00;2.94782337;0
08/03/2025;20:37:30;3.34514412;0
08/03/2025;20:38:00;3.54303386;0
08/03/2025;20:38:30;3.26792516;0
08/03/2025;20:39:00;3.76577906;0
08/03/2025;20:39:30;3.84595773;0
08/03/2025;20:40:00;3.71589765;0
08/03/2025;20:40:30;4.07684852;0
08/03/2025;20:41:00;4.02807432;0
08/03/2025;20:41:30;4.32697409;0
08/03/2025;20:42:00;4.42897231;0
08/03/2025;20:42:30;4.85878636;0
08/03/2025;20:43:00;5.04994801;0
08/03/2025;20:43:30;5.05375121;0
08/03/2025;20:44:00;5.38078560;0
08/03/2025;20:44:30;5.45494616;0
08/03/2025;20:45:00;5.82350270;0
08/03/2025;20:45:30;5.55026356;0
08/03/2025;20:46:00;5.76766372;0
08/03/2025;20:46:30;6.23316290;0
08/03/2025;20:47:00;6.39236206;0
08/03/2025;20:47:30;6.27062362;0
08/03/2025;20:48:00;6.55763956;0
08/03/2025;20:48:30;6.69561310;0
08/03/2025;20:49:00;6.95549222;0
08/03/2025;20:49:30;7.06240258;0
08/03/2025;20:50:00;7.12154344;0
08/03/2025;20:50:30;7.42494171;0
08/03/2025;20:51:00;7.76326579;0
08/03/2025;20:51:30;7.82452376;0
08/03/2025;20:52:00;7.94332417;0
08/03/2025;20:52:30;7.86782389;0
08/03/2025;20:53:00;7.76247948;0
08/03/2025;20:53:30;8.21938663;0
08/03/2025;20:54:00;8.24557593;0
08/03/2025;20:54:30;8.17778596;0
08/03/2025;20:55:00;8.12386359;0
08/03/2025;20:55:30;8.60706763;0
08/03/2025;20:56:00;8.30149212;0
08/03/2025;20:56:30;8.55539214;0
08/03/2025;20:57:00;8.47729607;0
08/03/2025;20:57:30;8.80659467;0
08/03/2025;20:58:00;8.55483377;0
08/03/2025;20:58:30;8.71042524;0
08/03/2025;20:59:00;8.37800051;0
08/03/2025;20:59:30;8.72538991;0
08/03/2025;21:00:00;8.57270013;0
08/03/2025;21:00:30;8.37732375;0
08/03/2025;21:01:00;8.59616710;0
08/03/2025;21:01:30;8.60476489;0
08/03/2025;21:02:00;8.40535534;0
08/03/2025;21:02:30;8.20606195;0
08/03/2025;21:03:00;8.24349671;0
08/03/2025;21:03:30;7.92798931;0
08/03/2025;21:04:00;7.89197320;0
08/03/2025;21:04:30;7.87012382;0
08/03/2025;21:05:00;7.94051325;0
08/03/2025;21:05:30;7.72425723;0
08/03/2025;21:06:00;7.59638205;0
08/03/2025;21:06:30;7.24288507;0
08/03/2025;21:07:00;6.96947429;0
08/03/2025;21:07:30;7.01936346;0
08/03/2025;21:08:00;6.98986035;0
08/03/2025;21:08:30;6.86435417;0
08/03/2025;21:09:00;6.36891919;0
08/03/2025;21:09:30;6.28823046;0
08/03/2025;21:10:00;6.28041667;0
08/03/2025;21:10:30;6.09272999;0
08/03/2025;21:11:00;5.89347530;0
08/03/2025;21:11:30;5.62045313;0
08/03/2025;21:12:00;5.48720748;0
08/03/2025;21:12:30;5.17255889;0
08/03/2025;21:13:00;4.90251759;0
08/03/2025;21:13:30;4.96785821;0
08/03/2025;21:14:00;4.40266791;0
08/03/2025;21:14:30;4.55122432;0
08/03/2025;21:15:00;4.44448483;0
08/03/2025;21:15:30;3.94232893;0
08/03/2025;21:16:00;3.89802128;0
08/03/2025;21:16:30;3.69943544;0
08/03/2025;21:17:00;3.48264015;0
08/03/2025;21:17:30;3.11856907;0
08/03/2025;21:18:00;2.91504303;0
08/03/2025;21:18:30;2.75959690;0
08/03/2025;21:19:00;2.57727802;0
08/03/2025;21:19:30;2.46277764;0
08/03/2025;21:20:00;2.37706564;0
08/03/2025;21:20:30;2.17018404;0
08/03/2025;21:21:00;2.11778791;0
08/03/2025;21:21:30;2.12190249;0
08/03/2025;21:22:00;2.03616413;0
08/03/2025;21:22:30;1.86769610;0
08/03/2025;21:23:00;1.73007521;0
08/03/2025;21:23:30;1.71243268;0
08/03/2025;21:24:00;1.37617492;0
08/03/2025;21:24:30;1.61148410;0
08/03/2025;21:25:00;1.45749159;0
08/03/2025;21:25:30;1.20735428;0
08/03/2025;21:26:00;1.00583592;0
08/03/2025;21:26:30;1.25271338;0
08/03/2025;21:27:00;1.04570654;0
08/03/2025;21:27:30;0.84562469;0
08/03/2025;21:28:00;1.06541030;0
08/03/2025;21:28:30;1.24864637;0
08/03/2025;21:29:00;0.95156263;0
